{}
Co./Last Name,First Name,Card ID,Card Status,Addr 1 - Line 1,Addr 1 - Line 2,Addr 1 - Line 3,Addr 1 - Line 4,Addr 1 - City,Addr 1 - State,Addr 1 - Postcode,Addr 1 - Country,Addr 1 - Phone No. 1,Addr 1 - Phone No. 2,Addr 1 - Phone No. 3,Addr 1 - Fax No.,Addr 1 - Email,Addr 1 - WWW,Addr 1 - Contact Name,Addr 1 - Salutation,Addr 2 - Line 1,Addr 2 - Line 2,Addr 2 - Line 3,Addr 2 - Line 4,Addr 2 - City,Addr 2 - State,Addr 2 - Postcode,Addr 2 - Country,Addr 2 - Phone No. 1,Addr 2 - Phone No. 2,Addr 2 - Phone No. 3,Addr 2 - Fax No.,Addr 2 - Email,Addr 2 - WWW,Addr 2 - Contact Name,Addr 2 - Salutation,Addr 3 - Line 1,Addr 3 - Line 2,Addr 3 - Line 3,Addr 3 - Line 4,Addr 3 - City,Addr 3 - State,Addr 3 - Postcode,Addr 3 - Country,Addr 3 - Phone No. 1,Addr 3 - Phone No. 2,Addr 3 - Phone No. 3,Addr 3 - Fax No.,Addr 3 - Email,Addr 3 - WWW,Addr 3 - Contact Name,Addr 3 - Salutation,Addr 4 - Line 1,Addr 4 - Line 2,Addr 4 - Line 3,Addr 4 - Line 4,Addr 4 - City,Addr 4 - State,Addr 4 - Postcode,Addr 4 - Country,Addr 4 - Phone No. 1,Addr 4 - Phone No. 2,Addr 4 - Phone No. 3,Addr 4 - Fax No.,Addr 4 - Email,Addr 4 - WWW,Addr 4 - Contact Name,Addr 4 - Salutation,Addr 5 - Line 1,Addr 5 - Line 2,Addr 5 - Line 3,Addr 5 - Line 4,Addr 5 - City,Addr 5 - State,Addr 5 - Postcode,Addr 5 - Country,Addr 5 - Phone No. 1,Addr 5 - Phone No. 2,Addr 5 - Phone No. 3,Addr 5 - Fax No.,Addr 5 - Email,Addr 5 - WWW,Addr 5 - Contact Name,Addr 5 - Salutation,Notes,Identifiers,Custom List 1,Custom List 2,Custom List 3,Custom Field 1,Custom Field 2,Custom Field 3,Billing Rate,Cost Per Hour,Terms - Payment is Due,           - Discount Days,           - Balance Due Days,           - % Discount,Tax Code,Credit Limit,Tax ID No.,Payment Method,Payment Notes,Name on Card,Card Number,BSB,Account Number,Account Name,Statement Text,Remittance Method,Remittance Address,A.B.N. ,A.B.N. Branch,Volume Discount %,Sales/Purchase Layout,Account,Comment,Shipping Method,Printed Form,Freight Tax Code,Use Supplier's Tax Code,Report Taxable Payments,Payment Memo,Invoice/Purchase Order Delivery,Record ID
Quoin Construction,,*None,N,144 Thomas Street,,,,East Brighton,Vic,3187,,0417 147 140,,,,james@quoinconstruction.com.au,,James,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,B,james@quoinconstruction.com.au,,,0,S,6-3200,,,,GST,Y,N,,A,4016
Qld SRO,,*None,N,GPO Box 2248,,,,Brisbane,QLD,4001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,N-T,0,,,,,,,,,,P,,,,0,S,6-3740,,,,N-T,Y,N,,P,4020
Baolinda Thread Co,,*None,N,,,,,,,,China,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,N-T,0,,,,,,,,,,P,,,,0,N,,,,,N-T,Y,N,,P,4025
Nantong Qingluo Group,,*None,N,,,,,,,,China,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,OSP,0,,,,,,,,,,P,,,,0,N,,,,,OSP,Y,N,,P,4029
Warwick Fletcher,,*None,N,Factory 16 / 91 Tulip Street,,,,Cheltenham,Vic,3192,,03 9585 5187,,,03 9585 4111,sales@wfp.com.au,,Charles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,S,6-3003,,,,GST,Y,N,,P,4048
DDS Group,,*None,N,P O Box 1571,,,,Moorabbin,Vic,3189,,1300 174 277,,,,accounts@ddsgroup.com.au,,,,5/445 Warrigal Road,,,,Moorabbin,Vic,3189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,S,6-3003,,,,GST,Y,N,,P,4040
First Transport Services,,*None,N,P O Box 77,,,,Oakleigh South,Vic,3167,,9271 1500,,,9271 1502,accounts@firsttransport.com.au,,Tegan - accounts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,B,accounts@firsttransport.com.au,,,0,S,6-2310,,,,GST,Y,N,,P,4035
Manpower Services Aust Pty Ltd,,*None,N,Locked Bag 28,,,,Gosford,NSW,2250,,9253 9800,,,9253 9899,leigh.boyle@au.manpower.com,,Megan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,B,leigh.boyle@au.manpower.com,,,0,S,6-4410,,,,GST,Y,N,,P,4071
Detailing Solutions,,*None,N,"Unit 6, 177 Salmon Street",,,,Port Melbourne,Vic,3207,,9681 8889,0473 073 797,,,antonio@melbournedetailingcentrel.com.au,,Antonio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,S,,,,,GST,Y,N,,P,4075
State Revenue Office - NSW,,*None,N,,,,,Sydney,NSW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,6-3750,,,,GST,Y,N,,P,4082
State Revenue Office - QLD,,*None,N,,,,,Brisbane,QLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,S,6-3760,,,,GST,Y,N,,P,4086
Yeshili Reflective Material,,*None,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,N-T,0,,,,,,,,,,P,,,,0,N,,,,,N-T,Y,N,,P,4094
Bigfish Technology,,*None,N,P O Box 1044,,,,Blackburn North,Vic,3130,,1300 784 889,,,,accounts@bigfishtech.com.au,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,B,accounts@bigfishtech.com.au,,,0,S,6-1600,,,,GST,Y,N,,P,4119
Jet Couriers,,*None,N,2 - 4 Monash Drive,,,,Dandenong South,Vic,3175,,9768 8777,,,9768 8899,christine.bailey@jetcouriers.com.au,,Christine Bailey - acc,Ben Wenke - sal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,S,6-2310,,,,GST,Y,N,,P,4135
Dave's Industrial Sewing Machines and Spares,,*None,N,P O Box 231,,,,Hoxton Park,NSW,2171,,02 9608 6749,0408 256 703,,,mdelliott@bigpond.com,,David,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,I,5-1000,,,,GST,Y,N,,P,4154
B & J Forklifts,,*None,N,49b Alex Avenue,,,,Moorabbin,Vic,3189,,9532 2840,,,,bjfork@bigpond.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,S,6-3200,,,,GST,Y,N,,P,4147
Durak Tekstil,,*None,N,,,,,,,,Turkey,,,,,ccoruh@durak.com.tr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,OSP,0,,,,,,,,,,P,,,,0,N,,,,,OSP,Y,N,,P,4150
Kaimei Industry ( Delong Plastic,,*None,N,,,,,,,,China,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,N-T,0,,,,,,,,,,P,,,,0,N,,,,,N-T,Y,N,,P,4168
Kui Mu Designs,,*None,N,,,,,,,,,0432 647 671,,,,Nesiuk@hotmail.com,,Kui Mu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,15689957510,,0,S,6-1600,,,,GST,Y,N,,P,4152
Aplix Hong Kong Ltd,,*None,N,,,,,,,,Hong Kong,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,OSP,0,,,,,,,,,,P,,,,0,N,,,,,OSP,Y,N,,P,4172
Westside Packaging Systems,,*None,N,"Factory 2, 4-8 Mareno Road",,,,Tullamarine,Vic,3043,,9335 5448,,,9335 6369,robyn@westsidepackaging.com.au,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,52176723990,,0,S,6-3200,,,,GST,Y,N,,P,4175
Geelong Express,,*None,N,P O Box 987,,,,Dandenong,Vic,3175,,9768 8777 accounts,5221 3411,,9768 8899,accounts@geelongexpress.com.au,,,,22B Dowsett Street,,,,Geelong South,Vic,3220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,B,accounts@geelongexpress.com.au,,,0,S,6-2310,,,,GST,Y,N,,P,4185
Sew Fix,,*None,N,22A Aster Avenue,,,,Carrum Downs,Vic,3201,,0406 195 945,,,,metropro_ptyltd@hotmail.com,,Mark Foster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,B,metropro_ptyltd@hotmail.com,,,0,S,5-1000,,,,GST,Y,N,,P,4187
Wenzhou LKK Zipper,,*None,N,,,,,,,,China,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,N-T,0,,,,,,,,,,P,,,,0,N,,,,,N-T,Y,N,,P,4252
Gumitex,,*None,N,12 Bazelet Street,,,,TZOR IGAL,,4486200,Israel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,OSP,0,,,,,,,,,,P,,,,0,I,,,,,OSP,Y,N,,P,4180
Affinity Print,,*None,N,Unit 1 / 27 Stephen Road,,,,Dandenong South,Vic,3175,,9583 0051,,,,,,Alex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,S,6-3003,,,,GST,Y,N,,P,4226
ZZZZZZZhejiang Hongming Weaving,,*None,Y,,,,,,,,China,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,N-T,0,,,,,,,,,,P,,,,0,I,,,,,N-T,Y,N,,P,4240
Ryson Fasteners,,*None,N,,,,,,Guangdong,,China,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,OSP,0,,,,,,,,,,P,,,,0,I,,,,,OSP,Y,N,,P,4241
Groz-Beckert,,*None,N,,,,,,,,Singapore,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,OSP,0,,,,,,,,,,P,,,,0,I,,,,,OSP,Y,N,,P,4242
Maier Unitas,,*None,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,N-T,0,,,,,,,,,,P,,,,0,N,,,,,N-T,Y,N,,P,4243
Rayson Non Wovens,,*None,N,,,,,,,,China,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,OSP,0,,,,,,,,,,P,,,,0,I,,,,,OSP,Y,N,,P,4233
Datum Limited ( HK ),,*None,N,16 Harcourt Road,,,,Hong Kong,,,Hong Kong,852 2864 0601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,N-T,0,,,,,,,,,,P,,,,0,N,,,,,N-T,Y,N,,P,4230
KGL - Taiwan,,*None,N,No 45-47 Lane 145 Fuying Road,Xinzhuang District,,,New Taipei City,,24258,Taiwan,886 2 2906 5766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,N-T,0,,,,,,,,,,P,,,,0,N,,,,,N-T,Y,N,,P,4294
VIM International - Taiwan,,*None,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,N-T,0,,,,,,,,,,P,,,,0,I,,,,,N-T,Y,N,,P,4296
Phillro Industries,,*None,N,1/265 Wickham Road,,,,Moorabbin,VIC,3189,,1300 503 610,,,,cynthiah@phillro.com.au,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,info@windsortrading.com.au,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,I,,,,,GST,Y,N,,P,4307
Yama Ribbons,,*None,N,,,,,,,,China,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,N-T,0,,,,,,,,,,P,,,,0,N,,,,,N-T,Y,N,,P,4308
Leggett & Platt,,*None,N,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,OSP,0,,,,,,,,,,P,,,,0,I,,,,,OSP,Y,N,,P,4321
Merello Ingenieros,,*None,N,,,,,,,,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,OSP,0,,,,,,,,,,P,,,,,I,,,,,OSP,Y,N,,P,4340
Alloy Wire - UK,,*None,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,OSP,0,,,,,,,,,,P,,,,,I,,,,,OSP,Y,N,,P,4341
Ann Chain,,*None,N,No 65-5 Lane 540,Yoan-Fong Road,,,Changhua,,50086,Taiwan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,OSP,0,,,,,,,,,,P,,,,0,N,,,,,OSP,Y,N,,P,4318
KYA Fasteners,,*None,N,,,,,,,,China,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,OSP,0,,,,,,,,,,P,,,,,N,,,,,OSP,Y,N,,P,4366
Australian Surface Treatments,,*None,N,44 Killara Road,,,,Campbellfield,Vic,3061,,9357 0297,,,,admin@astau.co,,Peter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,B,admin@astau.co,,,,I,,,,,GST,Y,N,,P,4373
"Nanjing Caiqing Hardware Co., Ltd (Yue Chang)",,*None,N,"12 Feiying Road,","Binjiang Development Area,","Nanjing, Jiangsu",,,,,China,,,,,zzh2@njycwj.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,OSP,0,,,,,,,,,,P,,,,,I,,,,,OSP,Y,N,,P,4374
Baoding Yongwei Changsheng Metal - SXJ,,*None,N,China,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,OSP,0,,,,,,,,,,P,,,,,I,,,,,OSP,Y,N,,P,4376
Tianjin Hweschun Fasteners,,*None,Y,"Jinghai, Tianjin",,,,,,,China,,,,,sales@hweschun.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,N-T,0,,,,,,,,,,P,,,,,I,,,,,N-T,Y,N,,P,4377
Jinshuai - Ningbo Good Shine Import and Export Co,,*None,N,China,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,OSP,0,,,,,,,,,,P,,,,,N,,,,,OSP,Y,N,,P,4337
CIP - Xuzhou - Coil Nails,,*None,N,,,,,,,,China,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,N-T,0,,,,,,,,,,P,,,,,I,,,,,N-T,Y,N,,P,4379
KS Textiles,,*None,N,P O Box 444,,,,Strawberry Hills,NSW,2012,,03 9387 3344,,,,dbarrett@charlesparsons.com.au,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,B,dbarrett@charlesparsons.com.au,,,,I,,,,,GST,Y,N,,P,4381
Windsor Textiles,,*None,N,P. O. Box 242,,,,Somerton,Vic,3062,,8333 5043,,,,,,Pat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,,N,,,,,GST,Y,N,,P,4382
Linyi Shuangfeng,,*None,N,,,,,Shandong,,,China,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,OSP,0,,,,,,,,,,P,,,,,I,,,,,OSP,Y,N,,P,4383
Testo Industry,,*None,N,,,,,,,,Taiwan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,OSP,0,,,,,,,,,,P,,,,,N,,,,,OSP,Y,N,,P,4384
Rise Time Industrial,,*None,N,,,,,,,,China,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,OSP,0,,,,,,,,,,P,,,,,I,,,,,OSP,Y,N,,P,4388
Ningbo Xinkai ( RGN TOOLS ),,*None,N,,,,,,,,China,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,OSP,0,,,,,,,,,,P,,,,,I,,,,,OSP,Y,N,,P,4389
Hangzhou Yueda Hardware,,*None,N,,,,,,,,China,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,N-T,0,,,,,,,,,,P,,,,,I,,,,,N-T,Y,N,,P,4400
DotCommercial Real Estate,,*None,N,PO Box 484,,,,Camden,NSW,2570,,0403 120 665,,,,rgourlie@dotcommercial.com.au,,Rebecca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,B,rgourlie@dotcommercial.com.au,,,,S,6-3100,,,,GST,Y,N,,P,4408
Pilotair Compressors,,*None,N,115 Beaconsfield Street,,,,Silverwater,NSW,2128,,02 9648 3099,,,,dsvanetti@pilotair.com.au,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,B,dsvanetti@pilotair.com.au,,,,S,,,,,GST,Y,N,,P,4412
Industrial Air Tools,,*None,N,22-24 Altair Place,,,,Jamisontown,NSW,2750,,1300 13 32 35,,,,accounts@iatps.com.au,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,B,accounts@iatps.com.au,,,,I,,,,,GST,Y,N,,A,4413
Tower Fastening Systems,,*None,N,2/2 Stoddart Road,,,,Prospect,NSW,2148,,02 9636 2369,,,02 9636 2770,sales@tower-tr.com.au,,Jordan Li,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,B,sales@tower-tr.com.au,,,,I,,,,,GST,Y,N,,P,4398
Sydney Forklift Trucks,,*None,N,83 Mandalong Close,,,,Orchard Hills,NSW,2748,,0423 558 558,,,,accounts@sydneyforklifttrucks.com.au,,,Pay 7 days,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PAY 7 DAYS,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,B,accounts@sydneyforklifttrucks.com.au,,,,S,6-2380,,,,GST,Y,N,,P,4416
Civic Transport Services,,*None,N,P O Box 81,,,,South Oakleigh,VIC,3167,,9271 1400,,,,accounts@sydney.civic.com.au,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,063-121,10493128,CIVIC TRANSPORT SERVICES NSW,,B,accounts@sydney.civic.com.au,,,,S,6-2310,,,INCSPPLN-2009         Tax Inclusive Plain Paper P.O.,GST,Y,N,,P,4422
Tianjin Coways Meter,,*None,N,,,,,,,,China,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,OSP,0,,,,,,,,,,P,,,,,I,,,,,OSP,Y,N,,P,4426
Masterprint Pty Ltd,,*None,N,"Unit 1, 17 Norman Street",,,,Peakhurst,NSW,2210,,02 9758 2588,,,,accounts@masterprint.com.au,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,B,accounts@masterprint.com.au,,,,S,6-3003,,,,GST,Y,N,,P,4419
ENN Business Solutions P/L,,*None,N,P O Box 338,,,,Dingley Village,VIC,3172,,0433 776 643,,,,suzette@ennbookkeeping.com.au,,Suzette,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,B,suzette@ennbookkeeping.com.au,34141581956,,,S,6-1600,,,,GST,Y,N,,P,4438
NINGBO SCREW FASTENERS,,*None,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,OSP,0,,,,,,,,,,P,,,,,I,,,,,OSP,Y,N,,P,4440
Foshan Nanhai Nonwoven,,*None,N,,,,,,,,China,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,OSP,0,,,,,,,,,,P,,,,,I,,,,,OSP,Y,N,,P,4442
SMC Australia,,*None,N,P O Box 581,,,,Castle Hill,NSW,1765,,02 9354 8251,,,,auaccounts@smcanz.com,,Vilvanathan Karthik,,14 Hudson Avenue,,,,Castle Hill,NSW,2154,,,,,,Vilvanathan.Karthik@smc.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,B,Vilvanathan.Karthik@smc.com,,,,I,,,,,GST,Y,N,,P,4444
