{}
Item Number,Item Name,Buy,Sell,Inventory,Asset Acct,Income Acct,Expense/COS Acct,Description,Use Desc. On Invoice,Custom List 1,Custom List 2,Custom List 3,Custom Field 1,Custom Field 2,Custom Field 3,Primary Supplier,Supplier Item Number,Tax Code When Bought,Buy Unit Measure,No. Items/Buy Unit,Reorder Quantity,Minimum Level,Selling Price,Sell Unit Measure,Tax Code When Sold,Sell Price Inclusive,Sales Tax Calc. Method,No. Items/Sell Unit,Quantity Break 1,Quantity Break 2,Quantity Break 3,Quantity Break 4,Quantity Break 5,"Price Level A, Qty Break 1","Price Level B, Qty Break 1","Price Level C, Qty Break 1","Price Level D, Qty Break 1","Price Level E, Qty Break 1","Price Level F, Qty Break 1","Price Level A, Qty Break 2","Price Level B, Qty Break 2","Price Level C, Qty Break 2","Price Level D, Qty Break 2","Price Level E, Qty Break 2","Price Level F, Qty Break 2","Price Level A, Qty Break 3","Price Level B, Qty Break 3","Price Level C, Qty Break 3","Price Level D, Qty Break 3","Price Level E, Qty Break 3","Price Level F, Qty Break 3","Price Level A, Qty Break 4","Price Level B, Qty Break 4","Price Level C, Qty Break 4","Price Level D, Qty Break 4","Price Level E, Qty Break 4","Price Level F, Qty Break 4","Price Level A, Qty Break 5","Price Level B, Qty Break 5","Price Level C, Qty Break 5","Price Level D, Qty Break 5","Price Level E, Qty Break 5","Price Level F, Qty Break 5",Inactive Item,Standard Cost,Default Ship/Sell Location,Default Recvd/Auto Location
HBTPR25NAT,POLYESTER HBT TAPE 25 MM NAT,B,S,I,12300,41100,51000,POLYESTER HBT TAPE 25 MM NATURAL T6737 ON FLAT ROLLS,X,HBTP,,,,,,,,OSP,mts,1,0,0,$0.15,mts,GST,,0,1,0,0,0,0,0,.15,.15,.15,.15,.15,.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
HBTPR25MOCHA,POLYESTER HBT TAPE 25 MM MOCHA,B,S,I,12300,41100,51000,POLYESTER HBT TAPE 25 MM MOCHA T8656 ON ROLLS,X,HBTP,,,,,,,,OSP,mts,1,0,0,$0.15,mts,GST,,0,1,0,0,0,0,0,.15,.15,.15,.15,.15,.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
LMT36SOLIDGREY,MATTRESS TAPE 36 MM SOLID GREY,B,S,I,12300,41100,51000,MATTRESS TAPE 36 MM SOLID GREY T656 - LAYERED,X,MATTRESS TAPE,,,,,,,,N-T,mts,1,0,0,$0.09,mts,GST,,0,1,0,0,0,0,0,.09,.09,.09,.09,.09,.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 512540,O-RING 49.3 x 2.5,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
MT36SOLIDNAVY,MATTRESS TAPE 36 MM NAVY T1876,B,S,I,12300,41100,51000,MATTRESS TAPE 36 MM SOLID NAVY T1876 LAYERED,X,MATTRESS TAPE,,,,,,,,OSP,mts,1,0,0,$0.00,mts,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZWO8190B,# 8 WELDABLE ZIP O/E 190 CM B,B,S,I,12300,41100,51000,# 8 WELDABLE O/E ZIP 190 CM BLACK,X,ZIPS,,,,,,,,OSP,pcs,1,0,0,$5.75,pcs,GST,,0,1,0,0,0,0,0,5.75,5.75,5.75,5.75,5.75,5.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
F 9030,90 SERIES STAPLES - 30 MM,B,S,I,12300,41100,51000,90 SERIES STAPLES 30 MM COATED - PRICED PER THOUSAND,X,FASTENERS,,,,,,,,N-T,,1,0,0,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
KINGM1,"KINGSTAR EMB THREAD 1,000 M",B,S,I,12300,41100,51000,"KINGSTAR 120/2 EMB THREAD 1,000 M - METALLIC",X,,,,,,,,,GST,cones,1,0,0,$18.00,cones,GST,,0,1,0,0,0,0,0,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$12.10,,
KINGM3,"KINGSTAR EMB THREAD 3,000 M",B,S,I,12300,41100,51000,"KINGSTAR 120/2 EMB THREAD 3,000 M - METALLIC",X,,,,,,,,,GST,cones,1,0,0,$28.00,cones,GST,,0,1,0,0,0,0,0,28,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$20.90,,
MTS45FLIPME,MATTRESS TAPE 45 MM FLIP ME,B,S,I,12300,41100,51000,MATTRESS TAPE MTS 45 MM JACQUARD FLIP ME WHITE ON CHARCOAL T2055 HEAT CUT 30 CM,X,MATTRESS TAPE,,,,,,,,N-T,pcs,1,0,0,$0.10,pcs,GST,,0,1,0,0,0,0,0,.1,.1,.1,.1,.1,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
F T17HY 1225,T17 HEX 12-11 x 25 MM,B,S,I,12300,41100,51000,T17 HEX 12-11 x 25 MM - PRICED PER THOUSAND,X,FASTENERS,,,,,,,,N-T,,1,0,0,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
F T17HY 1235,T17 HEX 12-11 x 35 MM,B,S,I,12300,41100,51000,T17 HEX 12-11 x 35 MM - PRICED PER THOUSAND,X,FASTENERS,,,,,,,,N-T,,1,0,0,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
F T17HY 1245,T17 HEX 12-11 x 45 MM,B,S,I,12300,41100,51000,T17 HEX 12-11 x 45 MM - PRICED PER THOUSAND,X,FASTENERS,,,,,,,,N-T,,1,0,0,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
F T17HY 1275,T17 HEX 12-11 x 75 MM,B,S,I,12300,41100,51000,T17 HEX 12-11 x 75 MM - PRICED PER THOUSAND,X,FASTENERS,,,,,,,,N-T,,1,0,0,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
F T17HY 1020,T17 HEX 10-11 x 20 MM,B,S,I,12300,41100,51000,T17 HEX 10-11 x 20 MM - PRICED PER THOUSAND,X,FASTENERS,,,,,,,,N-T,,1,0,0,$0.00,,GST,,0,1,0,0,0,0,0,0,10.61,10.61,10.61,10.61,10.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
F TCBSY 820 M,CHIPBOARD RIB 8-10 X 20 MM,B,S,I,12300,41100,51000,CHIPBOARD RIB 8-10 X 20 MM - PRICED PER THOUSAND,X,FASTENERS,,,,,,,,N-T,,1,0,0,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
F TCBSY 822 M,CHIPBOARD RIB 8-10 X 22 MM,B,S,I,12300,41100,51000,CHIPBOARD RIB 8-10 X 22 MM - PRICED PER THOUSAND,X,FASTENERS,,,,,,,,N-T,,1,0,0,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
F TCBSY 825,CHIPBOARD RIB 8-10 X 25 MM,B,S,I,12300,41100,51000,CHIPBOARD RIB 8-10 X 25 MM - PRICED PER THOUSAND,X,FASTENERS,,,,,,,,N-T,,1,0,0,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
F TCBSY 828 M,CHIPBOARD RIB 8-10 X 28 MM,B,S,I,12300,41100,51000,CHIPBOARD RIB 8-10 X 28 MM - PRICED PER THOUSAND,X,FASTENERS,,,,,,,,N-T,,1,0,0,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
F TCBSY 830,CHIPBOARD RIB 8-10 X 30 MM,B,S,I,12300,41100,51000,CHIPBOARD RIB 8-10 X 30 MM - PRICED PER THOUSAND,X,FASTENERS,,,,,,,,N-T,,1,0,0,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
F TCBSY 832,CHIPBOARD RIB 8-10 X 32 MM,B,S,I,12300,41100,51000,CHIPBOARD RIB 8-10 X 32 MM - PRICED PER THOUSAND,X,FASTENERS,,,,,,,,N-T,,1,0,0,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
F TCBSY 835 M,CHIPBOARD RIB 8-10 X 35 MM,B,S,I,12300,41100,51000,CHIPBOARD RIB 8-10 X 35 MM - PRICED PER THOUSAND,X,FASTENERS,,,,,,,,N-T,,1,0,0,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
F TCBSY 838,CHIPBOARD RIB 8-10 X 38 MM,B,S,I,12300,41100,51000,CHIPBOARD RIB 8-10 X 38 MM - PRICED PER THOUSAND,X,FASTENERS,,,,,,,,N-T,,1,0,0,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
F TCBSY 841,CHIPBOARD RIB 8-10 X 41 MM,B,S,I,12300,41100,51000,CHIPBOARD RIB 8-10 X 41 MM - PRICED PER THOUSAND,X,FASTENERS,,,,,,,,N-T,,1,0,0,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
F TCBSY 845,CHIPBOARD RIB 8-10 X 45 MM,B,S,I,12300,41100,51000,CHIPBOARD RIB 8-10 X 45 MM - PRICED PER THOUSAND,X,FASTENERS,,,,,,,,N-T,,1,0,0,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
F TCBSY 850,CHIPBOARD RIB 8-10 X 50 MM,B,S,I,12300,41100,51000,CHIPBOARD RIB 8-10 X 50 MM - PRICED PER THOUSAND,X,FASTENERS,,,,,,,,N-T,,1,0,0,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
F TCBSY 857,CHIPBOARD RIB 8-10 X 57 MM,B,S,I,12300,41100,51000,CHIPBOARD RIB 8-10 X 57 MM - PRICED PER THOUSAND,X,FASTENERS,,,,,,,,N-T,,1,0,0,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
F TCBSY 865,CHIPBOARD RIB 8-10 X 65 MM,B,S,I,12300,41100,51000,CHIPBOARD RIB 8-10 X 65 MM - PRICED PER THOUSAND,X,FASTENERS,,,,,,,,N-T,,1,0,0,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
F TCBSY 875,CHIPBOARD RIB 8-10 X 75 MM,B,S,I,12300,41100,51000,CHIPBOARD RIB 8-10 X 75 MM - PRICED PER THOUSAND,X,FASTENERS,,,,,,,,N-T,,1,0,0,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
F TCBSY 8100,CHIPBOARD RIB 8-10 X 100 MM,B,S,I,12300,41100,51000,CHIPBOARD RIB 8-10 X 100 MM - PRICED PER THOUSAND,X,FASTENERS,,,,,,,,N-T,,1,0,0,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
CF30313,"CF POLYESTER 30 2,500 M 313",B,S,I,12300,41100,51000,,,THREADS INDIA,,,,,,,,N-T,cones,1,0,0,$10.85,cones,GST,,0,1,0,0,0,0,0,10.85,10.85,10.85,10.85,10.85,10.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
HBTP38NAT,POLYESTER HBT TAPE 38 MM NAT,B,S,I,12300,41100,51000,POLYESTER HBT TAPE 38 MM NATURAL,X,HBTP,,,,,,,,N-T,mts,1,0,0,$0.00,mts,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
YJ524200273,PRESSER BAR WITH STUD PFAFF,B,S,I,12300,41100,51000,,,LEGGETT & PLATT,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
YJ5P30742,"BUSHING, ADSJUSTABLE, UHMW",B,S,I,12300,41100,51000,,,LEGGETT & PLATT,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZVO10DS,# 10 MOULDED DBLE PULL SLIDER,B,S,I,12300,41100,51000,# 10 MOULDED DOUBLE PULLER SLIDER,X,ZIPS,SEALY,,,,,,,N-T,pcs,1,0,0,$0.95,pcs,GST,,0,1,0,0,0,0,0,.95,.95,.95,.95,.95,.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
KD7520B,KEDER 7.5 MM X 20 MM BLACK,B,S,I,12300,41100,51000,,,WEBBING,,,,,,,,N-T,mts,1,0,0,$0.00,mts,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
MTH50BLACK,HANDLE TAPE 50 MM BLACK,B,S,I,12300,41100,51000,,,MATTRESS TAPE,,,,,,,,N-T,mts,1,0,0,$0.00,mts,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
LFCF6014101,"CF POLYESTER 60 14,000 M 101",B,S,I,12300,41100,51000,,,LIBERTY,,,,,,,,N-T,cones,1,0,0,$31.00,cones,GST,,0,1,0,0,0,0,0,31,31,31,31,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
F 9028,90 SERIES STAPLES - 28 MM,B,S,I,12300,41100,51000,90 SERIES STAPLES 28 MM - PRICED PER THOUSAND,X,FASTENERS,,,,,,,,N-T,,1,0,0,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP T 18012,CAP,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP T 90036,O-RING,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP T 90001,O-RING,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP T 18020-1,PISTON RAM ASSEMBLY,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP T 90034,O-RING,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP T 18041,CYLINDER,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP T 18050,BUMPER,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP T 108060-1,TRIGGER VALVE SET,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP T 18070,TRIGGER VALVE SPRING,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP T 90055,O-RING,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP T 18090,TRIGGER VALVE,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP T 90006,O-RING,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP T 90008,O-RING,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP T 90009,O-RING,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP T 18110,TRIGGER VALVE STEM,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP T 18130,TRIGGER VALVE GUIDE,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP T 90007,O-RING,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP T 91013-1,HEX HD SOC SCREW & WASHER,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP T 91001,HEX HD SOC SCREW,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP T 18140,NOSE,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP T 18150,NOSE PLATE B,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP T 18161,MAGAZINE COVER,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP T 18171,PUSHER SPRING,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP T 18181,MAGAZINE,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP T 18190,PUSHER,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP T 18200,REAR MAGAZINE BUMPER,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP T 93001,HEX SOC FT HD SCREW,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP T 93003,SCREW,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP T 18210,MAGAZINE RETAINER,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP T 18220,STEP PIN,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP T 18230,TRIGGER,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP T 18240,SEAL,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP T 18487-1,BODY,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP T 18291,PIN,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP T 95001,E-RING,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
