customer,card_id,current_freight_payer,suggested_freight_payer,confidence,invoice_count,charged_invoices,zero_freight_invoices,charged_percent,deduplicated_total_freight,evidence_start,evidence_end,will_apply,explanation
Nina B,,unknown,windsor,Low,2,0,2,0.00,0.000000,,2026-07-23,yes,Freight was zero on 2 of 2 invoices (100%).
NJ's Bob Power Canvas,,unknown,customer,Medium,3,3,0,100.00,70.000000,,2026-07-23,yes,Freight was charged on 3 of 3 invoices (100%).
NL Products,,unknown,customer,High,8,8,0,100.00,190.000000,,2026-07-23,yes,Freight was charged on 8 of 8 invoices (100%).
Noble Furniture,,unknown,windsor,Medium,3,0,3,0.00,0.000000,,2026-07-23,yes,Freight was zero on 3 of 3 invoices (100%).
Noone Image Wear,,unknown,customer,High,63,57,6,90.48,865.000000,,2026-07-23,yes,Freight was charged on 57 of 63 invoices (90%).
Noosa Exterior Blinds & Awnings,,unknown,customer,Medium,4,3,1,75.00,60.000000,,2026-07-23,yes,Freight was charged on 3 of 4 invoices (75%).
Nordic Design Furniture,,unknown,customer,High,14,14,0,100.00,360.000000,,2026-07-23,yes,Freight was charged on 14 of 14 invoices (100%).
Norfolk Blinds,,unknown,customer,High,38,34,4,89.47,820.000000,,2026-07-23,yes,Freight was charged on 34 of 38 invoices (89%).
Northern Boat Covers,,unknown,customer,High,10,10,0,100.00,210.000000,,2026-07-23,yes,Freight was charged on 10 of 10 invoices (100%).
Northern Furniture Frames,,unknown,windsor,Low,37,13,24,35.14,435.000000,,2026-07-23,yes,Freight was zero on 24 of 37 invoices (65%).
Northern Star Constructions,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
Northside Souvenirs,,unknown,customer,Low,2,2,0,100.00,40.000000,,2026-07-23,yes,Freight was charged on 2 of 2 invoices (100%).
NorthWest Belts & Bearings Pty Ltd,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
NuFlow Australasia Pty Ltd,,unknown,customer,High,21,21,0,100.00,435.000000,,2026-07-23,yes,Freight was charged on 21 of 21 invoices (100%).
NXT Upholstery,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
OBUS,,unknown,customer,Low,1,1,0,100.00,15.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Oceania Mattress,,unknown,windsor,Low,23,9,14,39.13,205.000000,,2026-07-23,yes,Freight was zero on 14 of 23 invoices (61%).
Oceansuits,,unknown,customer,High,18,18,0,100.00,310.000000,,2026-07-23,yes,Freight was charged on 18 of 18 invoices (100%).
Off Shore Sails & Rigging,,unknown,customer,High,6,6,0,100.00,120.000000,,2026-07-23,yes,Freight was charged on 6 of 6 invoices (100%).
Official,,unknown,customer,High,35,35,0,100.00,960.000000,,2026-07-23,yes,Freight was charged on 35 of 35 invoices (100%).
Oku Den,,unknown,customer,High,5,5,0,100.00,95.000000,,2026-07-23,yes,Freight was charged on 5 of 5 invoices (100%).
Old Skool Auto Parts,,unknown,customer,Low,2,2,0,100.00,40.000000,,2026-07-23,yes,Freight was charged on 2 of 2 invoices (100%).
Olive And Belle Property Styling,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Olive Furniture Ltd,,unknown,customer,Medium,3,3,0,100.00,225.000000,,2026-07-23,yes,Freight was charged on 3 of 3 invoices (100%).
OMA Shopfitting Systems Pty Ltd,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
On A Roll Carpet & Vinyl Pty Ltd,,unknown,customer,Medium,7,5,2,71.43,90.000000,,2026-07-23,yes,Freight was charged on 5 of 7 invoices (71%).
Onitek P/L,,unknown,windsor,Medium,34,7,27,20.59,150.000000,,2026-07-23,yes,Freight was zero on 27 of 34 invoices (79%).
OnTrack Sportswear,,unknown,customer,Medium,23,17,6,73.91,265.000000,,2026-07-23,yes,Freight was charged on 17 of 23 invoices (74%).
"Onyx Blinds, Screens and Shutters",,unknown,customer,Medium,4,3,1,75.00,60.000000,,2026-07-23,yes,Freight was charged on 3 of 4 invoices (75%).
Optimum Health Solutions,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Orana Australia Ltd,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Orange Motor Trimmers,,unknown,customer,Low,2,2,0,100.00,40.000000,,2026-07-23,yes,Freight was charged on 2 of 2 invoices (100%).
Origin Bedding,,unknown,customer,Medium,20,15,5,75.00,560.000000,,2026-07-23,yes,Freight was charged on 15 of 20 invoices (75%).
Ortho Rest Pty Ltd,,unknown,customer,High,6,6,0,100.00,205.000000,,2026-07-23,yes,Freight was charged on 6 of 6 invoices (100%).
Orthotic Solutions - Qld,,unknown,customer,High,36,32,4,88.89,705.000000,,2026-07-23,yes,Freight was charged on 32 of 36 invoices (89%).
Orthotic Technical Services,,unknown,customer,High,16,16,0,100.00,230.000000,,2026-07-23,yes,Freight was charged on 16 of 16 invoices (100%).
Oscar Group Australia,,unknown,customer,High,14,13,1,92.86,275.000000,,2026-07-23,yes,Freight was charged on 13 of 14 invoices (93%).
Oscar Living (Lanfranco Furniture),,unknown,customer,Low,17,10,7,58.82,965.000000,,2026-07-23,yes,Freight was charged on 10 of 17 invoices (59%).
OSFM Kitchens & Robes,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
Oxley Nets,,unknown,customer,High,98,85,13,86.73,3215.000000,,2026-07-23,yes,Freight was charged on 85 of 98 invoices (87%).
Oz Maker,,unknown,customer,High,11,11,0,100.00,240.000000,,2026-07-23,yes,Freight was charged on 11 of 11 invoices (100%).
Ozzy Fleece Sheepskin,,unknown,customer,High,53,52,1,98.11,1065.000000,,2026-07-23,yes,Freight was charged on 52 of 53 invoices (98%).
P & L T-Shirts,,unknown,customer,High,39,35,4,89.74,1020.000000,,2026-07-23,yes,Freight was charged on 35 of 39 invoices (90%).
P & N Le Maker,,unknown,customer,Medium,22,17,5,77.27,275.000000,,2026-07-23,yes,Freight was charged on 17 of 22 invoices (77%).
Pace Pallet Services,,unknown,windsor,High,111,1,110,0.90,97.420000,,2026-07-23,yes,Freight was zero on 110 of 111 invoices (99%).
Pacific Furniture Design,,unknown,customer,Low,2,2,0,100.00,90.000000,,2026-07-23,yes,Freight was charged on 2 of 2 invoices (100%).
Pacific Paper Bags P/L,,unknown,customer,Low,23,14,9,60.87,365.000000,,2026-07-23,yes,Freight was charged on 14 of 23 invoices (61%).
Pacific Salt P/L,,unknown,customer,High,16,15,1,93.75,7165.000000,,2026-07-23,yes,Freight was charged on 15 of 16 invoices (94%).
Pacific Sheepskins,,unknown,customer,High,49,43,6,87.76,1100.000000,,2026-07-23,yes,Freight was charged on 43 of 49 invoices (88%).
Pacific Spreads P/L,,unknown,customer,High,37,37,0,100.00,835.000000,,2026-07-23,yes,Freight was charged on 37 of 37 invoices (100%).
Paddington Furniture,,unknown,windsor,Low,59,29,30,49.15,660.000000,,2026-07-23,yes,Freight was zero on 30 of 59 invoices (51%).
Paladin Sports,,unknown,customer,High,6,6,0,100.00,120.000000,,2026-07-23,yes,Freight was charged on 6 of 6 invoices (100%).
Pallet Recyclers Pty Ltd,,unknown,windsor,High,50,3,47,6.00,386.000000,,2026-07-23,yes,Freight was zero on 47 of 50 invoices (94%).
Pallets Express,,unknown,windsor,High,401,0,401,0.00,0.000000,,2026-07-23,yes,Freight was zero on 401 of 401 invoices (100%).
Pallets Inc,,unknown,windsor,High,185,0,185,0.00,0.000000,,2026-07-23,yes,Freight was zero on 185 of 185 invoices (100%).
Palmer Flags,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Palmone Shoes,,unknown,customer,High,11,11,0,100.00,155.000000,,2026-07-23,yes,Freight was charged on 11 of 11 invoices (100%).
Paragon Mobility,,unknown,customer,Medium,7,5,2,71.43,150.000000,,2026-07-23,yes,Freight was charged on 5 of 7 invoices (71%).
Paramount Blinds,,unknown,customer,High,5,5,0,100.00,100.000000,,2026-07-23,yes,Freight was charged on 5 of 5 invoices (100%).
Paramount Furniture,,unknown,windsor,High,48,1,47,2.08,20.000000,,2026-07-23,yes,Freight was zero on 47 of 48 invoices (98%).
Parker Distribution P/L,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
Parkes Wool Pack Repairs,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Parkwood Trading,,unknown,windsor,High,40,0,40,0.00,0.000000,,2026-07-23,yes,Freight was zero on 40 of 40 invoices (100%).
Past Outdoors,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Pattons Awnings,,unknown,customer,High,19,16,3,84.21,495.000000,,2026-07-23,yes,Freight was charged on 16 of 19 invoices (84%).
Paul Gregory Carpet Laying,,unknown,customer,High,5,4,1,80.00,80.000000,,2026-07-23,yes,Freight was charged on 4 of 5 invoices (80%).
Paul Scuglia,,unknown,windsor,High,12,0,12,0.00,0.000000,,2026-07-23,yes,Freight was zero on 12 of 12 invoices (100%).
Pavlov & Sons Textiles,,unknown,unknown,,2,1,1,50.00,10.000000,,2026-07-23,no,Freight evidence is evenly split: 1 charged and 1 zero-freight invoices.
Paxford Canvas Products,,unknown,customer,Medium,3,3,0,100.00,60.000000,,2026-07-23,yes,Freight was charged on 3 of 3 invoices (100%).
Pazner Group Pty Ltd,,unknown,customer,High,56,50,6,89.29,1120.000000,,2026-07-23,yes,Freight was charged on 50 of 56 invoices (89%).
PC's Colourful Canvas,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
Pea In A Pod Maternity,,unknown,customer,Low,1,1,0,100.00,10.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Peacemaker Industries Pty Ltd,,unknown,customer,Medium,11,8,3,72.73,210.000000,,2026-07-23,yes,Freight was charged on 8 of 11 invoices (73%).
Pearl Filtration P/L,,unknown,customer,High,61,59,2,96.72,885.000000,,2026-07-23,yes,Freight was charged on 59 of 61 invoices (97%).
Peddot Pty Ltd,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
PEGAR Furniture,,unknown,windsor,Medium,4,0,4,0.00,0.000000,,2026-07-23,yes,Freight was zero on 4 of 4 invoices (100%).
Pennant Products,,unknown,customer,High,8,7,1,87.50,105.000000,,2026-07-23,yes,Freight was charged on 7 of 8 invoices (88%).
Penny Cooke Design ( PCD Living ),,unknown,customer,Medium,3,2,1,66.67,40.000000,,2026-07-23,yes,Freight was charged on 2 of 3 invoices (67%).
Persuader P/L,,unknown,customer,High,24,21,3,87.50,285.000000,,2026-07-23,yes,Freight was charged on 21 of 24 invoices (88%).
Perth Better Homes,,unknown,customer,High,30,29,1,96.67,1450.000000,,2026-07-23,yes,Freight was charged on 29 of 30 invoices (97%).
Perth Mattress Innovations,,unknown,customer,Low,1,1,0,100.00,273.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Pet Pillow,,unknown,customer,High,7,6,1,85.71,150.000000,,2026-07-23,yes,Freight was charged on 6 of 7 invoices (86%).
Pet Trading,,unknown,customer,High,128,114,14,89.06,3450.000000,,2026-07-23,yes,Freight was charged on 114 of 128 invoices (89%).
PetarG Design Pty Ltd,,unknown,customer,High,12,12,0,100.00,235.000000,,2026-07-23,yes,Freight was charged on 12 of 12 invoices (100%).
Peter Brandes Upholstery,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Peter Cooke,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Peter Roberts,,unknown,windsor,High,16,0,16,0.00,0.000000,,2026-07-23,yes,Freight was zero on 16 of 16 invoices (100%).
Peter Ryan Saddlery,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Peter Sanders Carpet Overlocking,,unknown,customer,High,9,8,1,88.89,160.000000,,2026-07-23,yes,Freight was charged on 8 of 9 invoices (89%).
Peter Smith Contractors,,unknown,customer,Low,1,1,0,100.00,30.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Pheary,,unknown,customer,Low,1,1,0,100.00,10.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Phil Hunt,,unknown,customer,Low,1,1,0,100.00,25.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
PI Dang & NY Chung,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Piaffe Equestrian Supplies,,unknown,customer,High,12,10,2,83.33,165.010000,,2026-07-23,yes,Freight was charged on 10 of 12 invoices (83%).
Pickers Vinyl & Canvas,,unknown,customer,Medium,14,10,4,71.43,2040.000000,,2026-07-23,yes,Freight was charged on 10 of 14 invoices (71%).
Plascorp P/L,,unknown,windsor,High,110,1,109,0.91,10.000000,,2026-07-23,yes,Freight was zero on 109 of 110 invoices (99%).
Platypus Outdoors,,unknown,customer,High,9,9,0,100.00,100.000000,,2026-07-23,yes,Freight was charged on 9 of 9 invoices (100%).
Play-Safe Services,,unknown,customer,High,5,4,1,80.00,45.000000,,2026-07-23,yes,Freight was charged on 4 of 5 invoices (80%).
PlayCorp Group of Companies,,unknown,customer,High,11,11,0,100.00,145.000000,,2026-07-23,yes,Freight was charged on 11 of 11 invoices (100%).
PLT Clothing,,unknown,unknown,,6,3,3,50.00,45.000000,,2026-07-23,no,Freight evidence is evenly split: 3 charged and 3 zero-freight invoices.
Polar Linen,,unknown,customer,Low,1,1,0,100.00,10.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Poly Fusion - WA P/L,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Polyfield Pty Ltd,,unknown,customer,High,20,18,2,90.00,525.000000,,2026-07-23,yes,Freight was charged on 18 of 20 invoices (90%).
Polytex,,unknown,customer,Low,94,51,43,54.26,2265.000000,,2026-07-23,yes,Freight was charged on 51 of 94 invoices (54%).
Pork Chop Promotions,,unknown,customer,High,8,8,0,100.00,160.000000,,2026-07-23,yes,Freight was charged on 8 of 8 invoices (100%).
Port Canvas & Sail Repairs,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Portside Boulders,,unknown,customer,Low,1,1,0,100.00,30.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Portwest Pacific Pty Ltd,,unknown,customer,High,21,19,2,90.48,990.000000,,2026-07-23,yes,Freight was charged on 19 of 21 invoices (90%).
Powder Blue,,unknown,customer,Low,2,2,0,100.00,50.000000,,2026-07-23,yes,Freight was charged on 2 of 2 invoices (100%).
Power Tarps,,unknown,customer,Low,73,39,34,53.42,2385.000000,,2026-07-23,yes,Freight was charged on 39 of 73 invoices (53%).
Precision Foam Industries Pty Ltd,,unknown,customer,Medium,3,2,1,66.67,60.000000,,2026-07-23,yes,Freight was charged on 2 of 3 invoices (67%).
Precision Foam Manufacturing - NSW,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
Precision Rigging P/L,,unknown,customer,Medium,3,3,0,100.00,60.000000,,2026-07-23,yes,Freight was charged on 3 of 3 invoices (100%).
Premium Sewing Service,,unknown,customer,Medium,19,14,5,73.68,310.000000,,2026-07-23,yes,Freight was charged on 14 of 19 invoices (74%).
Prespa Bedding,,unknown,customer,High,22,19,3,86.36,305.000000,,2026-07-23,yes,Freight was charged on 19 of 22 invoices (86%).
Prestige Bedding,,unknown,windsor,Medium,93,22,71,23.66,695.000000,,2026-07-23,yes,Freight was zero on 71 of 93 invoices (76%).
Prestige Carpets,,unknown,windsor,Low,2,0,2,0.00,0.000000,,2026-07-23,yes,Freight was zero on 2 of 2 invoices (100%).
Prestige Sheepskin & Lambswool Products,,unknown,customer,High,66,65,1,98.48,6940.000000,,2026-07-23,yes,Freight was charged on 65 of 66 invoices (98%).
Print Finishing Line,,unknown,customer,High,5,5,0,100.00,115.000000,,2026-07-23,yes,Freight was charged on 5 of 5 invoices (100%).
Pro Textile Solutions,,unknown,customer,Low,1,1,0,100.00,25.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Pro-Pac Packaging (Aust) P/L,,unknown,customer,High,27,25,2,92.59,1040.000000,,2026-07-23,yes,Freight was charged on 25 of 27 invoices (93%).
Profilt (Aust) Pty Ltd,,unknown,customer,Medium,4,3,1,75.00,50.000000,,2026-07-23,yes,Freight was charged on 3 of 4 invoices (75%).
Profilt Ltd - NZ,,unknown,windsor,Low,2,0,2,0.00,0.000000,,2026-07-23,yes,Freight was zero on 2 of 2 invoices (100%).
Programmed Timber Supplies,,unknown,customer,High,11,10,1,90.91,285.000000,,2026-07-23,yes,Freight was charged on 10 of 11 invoices (91%).
Protecta Group,,unknown,customer,High,27,23,4,85.19,3460.000000,,2026-07-23,yes,Freight was charged on 23 of 27 invoices (85%).
Provocator,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
PSC Trading,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
PT SIOEN SEMARANG ASIA,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
PTA Designs,,unknown,customer,High,7,7,0,100.00,245.000000,,2026-07-23,yes,Freight was charged on 7 of 7 invoices (100%).
PTL Enterprise,,unknown,windsor,Low,2,0,2,0.00,0.000000,,2026-07-23,yes,Freight was zero on 2 of 2 invoices (100%).
Purax Feather Holdings P/L,,unknown,customer,High,12,12,0,100.00,180.000000,,2026-07-23,yes,Freight was charged on 12 of 12 invoices (100%).
Pyrotek Pty Ltd,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
Q&D Regular Furniture P/L,,unknown,customer,High,10,8,2,80.00,160.000000,,2026-07-23,yes,Freight was charged on 8 of 10 invoices (80%).
Q&H Trading P/L,,unknown,customer,Low,13,7,6,53.85,110.000000,,2026-07-23,yes,Freight was charged on 7 of 13 invoices (54%).
QA Sportswear,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Qualitops,,unknown,customer,Medium,136,102,34,75.00,2350.000000,,2026-07-23,yes,Freight was charged on 102 of 136 invoices (75%).
Qualitops1978,,unknown,customer,High,6,6,0,100.00,140.000000,,2026-07-23,yes,Freight was charged on 6 of 6 invoices (100%).
Quality Always P/L,,unknown,customer,High,11,10,1,90.91,230.000000,,2026-07-23,yes,Freight was charged on 10 of 11 invoices (91%).
Quality Embroidery Service,,unknown,customer,Low,2,2,0,100.00,80.000000,,2026-07-23,yes,Freight was charged on 2 of 2 invoices (100%).
Quality Fashion Design,,unknown,customer,High,33,28,5,84.85,595.000000,,2026-07-23,yes,Freight was charged on 28 of 33 invoices (85%).
Quality Flags,,unknown,unknown,,2,1,1,50.00,20.000000,,2026-07-23,no,Freight evidence is evenly split: 1 charged and 1 zero-freight invoices.
Quality Rugs and Furnitures,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
Quality Sleep Aust. P/L,,unknown,customer,High,76,70,6,92.11,2400.000000,,2026-07-23,yes,Freight was charged on 70 of 76 invoices (92%).
Quality Trim,,unknown,customer,High,48,44,4,91.67,715.000000,,2026-07-23,yes,Freight was charged on 44 of 48 invoices (92%).
Queensland Raceways,,unknown,customer,Low,2,2,0,100.00,180.000000,,2026-07-23,yes,Freight was charged on 2 of 2 invoices (100%).
Queensland Sewing Machines,,unknown,customer,Medium,29,23,6,79.31,615.000000,,2026-07-23,yes,Freight was charged on 23 of 29 invoices (79%).
Quest Flooring P/L,,unknown,customer,Low,74,41,33,55.41,1305.000000,,2026-07-23,yes,Freight was charged on 41 of 74 invoices (55%).
Quick Response P/L,,unknown,customer,Medium,4,3,1,75.00,60.000000,,2026-07-23,yes,Freight was charged on 3 of 4 invoices (75%).
Quilting Services Ltd.,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
Quilts for Orphans,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
R & D Clothing Pty Ltd,,unknown,customer,High,42,36,6,85.71,650.000000,,2026-07-23,yes,Freight was charged on 36 of 42 invoices (86%).
