source_row,item_number,item_number_key,workbook_mapping_count,widget_match_status,widget_item_number,widget_item_name,supplier_link_status,supplier_item_number,supplier_description_raw,size_raw,colour_raw,supplier_unit_raw,quantity_per_supplier_unit_raw,label_description_raw,quantity_per_carton_raw,quantity_per_pallet_raw,fob_price_raw,inferred_measure,parsed_quantity_per_supplier_unit,parsed_quantity_per_carton,parsed_supplier_units_per_carton,parsed_roll_or_spool_length_metres,parsed_metres_per_carton,parsed_quantity_per_pallet,parsed_cartons_per_pallet,parsed_fob_price,preview_status,review_reason,proposed_action
1519,WEBPP25B,WEBPP25B,1,matched,WEBPP25B,WEBBING POLY PROP 25 MM BLK UV,approved,,UV Polyprop Webbing,25 mm,Black,Roll,50,WEBPP - 25 MM,500,,4.2999999999999997E-2,metre,50,500,10,50,500,,,0.042999999999999997,ready,,ready_for_field_design
1521,WEBPP25ROY,WEBPP25ROY,1,matched,WEBPP25ROY,WEBBING POLY PROP 25 MM ROYAL,not_linked,,UV Polyprop Webbing,25 mm,Royal T6577,Roll,50,WEBPP - 25 MM,500,,4.2999999999999997E-2,metre,50,500,10,50,500,,,0.042999999999999997,ready,,ready_for_field_design
1522,ZZZZZZWEBPP25G,ZZZZZZWEBPP25G,1,matched,ZZZZZZWEBPP25G,WEBBING POLY PROP 25 MM GREEN,not_linked,,UV Polyprop Webbing,25 mm,Green 554,Roll,50,WEBPP - 25 MM,500,,4.2999999999999997E-2,metre,50,500,10,50,500,,,0.042999999999999997,ready,,ready_for_field_design
1523,ZZZZZZWEBPP25R,ZZZZZZWEBPP25R,1,matched,ZZZZZZWEBPP25R,WEBBING POLY PROP 25 MM RED,not_linked,,UV Polyprop Webbing,25 mm,Red 5944,Roll,50,WEBPP - 25 MM,500,,4.2999999999999997E-2,metre,50,500,10,50,500,,,0.042999999999999997,ready,,ready_for_field_design
1524,WEBPP25W,WEBPP25W,1,matched,WEBPP25W,WEBBING POLY PROP 25 MM WHT,approved,,UV Polyprop Webbing,25 mm,Bleached White,Roll,50,WEBPP - 25 MM,500,,4.2999999999999997E-2,metre,50,500,10,50,500,,,0.042999999999999997,ready,,ready_for_field_design
1525,WEBPP32B,WEBPP32B,1,matched,WEBPP32B,WEBBING POLY PROP 32 MM BLK,approved,,UV Polyprop Webbing,32 mm,Black,Roll,50,WEBPP - 32 MM,500,,4.5699999999999998E-2,metre,50,500,10,50,500,,,0.045699999999999998,ready,,ready_for_field_design
1526,WEBPP32W,WEBPP32W,1,matched,WEBPP32W,WEBBING POLY PROP 32 MM WHT,approved,,UV Polyprop Webbing,32 mm,White,Roll,50,WEBPP - 32 MM,500,,4.5699999999999998E-2,metre,50,500,10,50,500,,,0.045699999999999998,ready,,ready_for_field_design
1527,WEBPP38B,WEBPP38B,1,matched,WEBPP38B,WEBBING POLY PROP 38 MM BLK UV,approved,,UV Polyprop Webbing,38 mm,Black,Roll,50,WEBPP - 38 MM,500,,5.4800000000000001E-2,metre,50,500,10,50,500,,,0.054800000000000001,ready,,ready_for_field_design
1529,WEBPP50B,WEBPP50B,1,matched,WEBPP50B,WEBBING POLY PROP 50 MM BLK UV,approved,,UV Polyprop Webbing,50 mm,Black,Roll,50,WEBPP - 50 MM,500,,8.5999999999999993E-2,metre,50,500,10,50,500,,,0.085999999999999993,ready,,ready_for_field_design
1530,WEBPP50W,WEBPP50W,1,matched,WEBPP50W,WEBBING POLY PROP 50 MM WHITE,approved,,UV Polyprop Webbing,50 mm,White,Roll,50,WEBPP - 50 MM,500,,8.5999999999999993E-2,metre,50,500,10,50,500,,,0.085999999999999993,ready,,ready_for_field_design
1532,WEBPP38O,WEBPP38O,1,matched,WEBPP38O,WEBBING POLY PROP 38 MM ORANGE,approved,,UV Polyprop Webbing,38 mm,Orange,Roll,50,WEBPP - 38 mm,500,,5.7599999999999998E-2,metre,50,500,10,50,500,,,0.057599999999999998,ready,,ready_for_field_design
1533,ZZZZZZWEBPVC25B,ZZZZZZWEBPVC25B,1,matched,ZZZZZZWEBPVC25B,PVC COATED WEBBING 25 MM BLACK,not_linked,,PVC Coated High Strength Polyester Webbing,25 mm,Black,Roll,50,WEBPVC - 25 MM,500,,1.1000000000000001,metre,50,500,10,50,500,,,1.1000000000000001,ready,,ready_for_field_design
1535,ZZZZZZWEBPVC25FO,ZZZZZZWEBPVC25FO,1,matched,ZZZZZZWEBPVC25FO,PVC COATED WEBBING 25 MM FL OR,not_linked,,PVC Coated High Strength Polyester Webbing,25 mm,Fluoro Orange T 109,Roll,50,WEBPVC - 25 MM,500,,1.1000000000000001,metre,50,500,10,50,500,,,1.1000000000000001,ready,,ready_for_field_design
1536,ZZZZZZWEBPVC25RE,ZZZZZZWEBPVC25RE,1,matched,ZZZZZZWEBPVC25RE,PVC COATED WEBBING 25 MM RED,not_linked,,PVC Coated High Strength Polyester Webbing,25 mm,Red CH-008,Roll,50,WEBPVC - 25 MM,500,,1.1000000000000001,metre,50,500,10,50,500,,,1.1000000000000001,ready,,ready_for_field_design
1537,ZZZZZZWEBPVC25RO,ZZZZZZWEBPVC25RO,1,matched,ZZZZZZWEBPVC25RO,PVC COATED WEBBING 25 MM ROYAL,not_linked,,PVC Coated High Strength Polyester Webbing,25 mm,Royal CH-010,Roll,50,WEBPVC - 25 MM,500,,1.1000000000000001,metre,50,500,10,50,500,,,1.1000000000000001,ready,,ready_for_field_design
1538,ZZZZZZWEBPVC25W,ZZZZZZWEBPVC25W,1,matched,ZZZZZZWEBPVC25W,PVC COATED WEBBING 25 MM WHITE,not_linked,,PVC Coated High Strength Polyester Webbing,25 mm,White,Roll,50,WEBPVC - 25 MM,500,,1.1000000000000001,metre,50,500,10,50,500,,,1.1000000000000001,ready,,ready_for_field_design
1546,WEBR20BR,WEBR20BR,1,matched,WEBR20BR,WEBBING PP 20 MM RUFFNUTS BLK,approved,,UV Ruffnuts PP Webbing,20 mm,Red Writing on Black Ground,,50,WEBR - 20 MM,1000,,7.9600000000000004E-2,unknown,50,1000,20,,,,,0.079600000000000004,ready,,ready_for_field_design
1547,WEBRG20B,WEBRG20B,1,matched,WEBRG20B,WEBBING POLYESTER 20 MM BLACK,not_linked,,G0001 High Strength Poly Webbing,20 mm,Black,Roll,50,WEBRG - 20 MM,1000,,5.8500000000000003E-2,metre,50,1000,20,50,1000,,,0.058500000000000003,ready,,ready_for_field_design
1553,WEBRG25VISTARV,WEBRG25VISTARV,1,matched,WEBRG25VISTARV,WEBBING POLYESTER 25 MM VISTA,approved,,G0001 High Strength Poly Webbing,25 mm,Black Ground Red T2150 Jacquard,Roll,50,WEBRG - 25 MM,500,,0,metre,50,500,10,50,500,,,0,ready,,ready_for_field_design
1559,WEBRG 25B,WEBRG25B,1,matched,WEBRG25B,WEBBING POLYESTER 25 MM BLACK,approved,,G0001 High Strength Polyester Webbing,25 mm,Black,Roll,50,WEBRG - 25 MM,1000,,7.3200000000000001E-2,metre,50,1000,20,50,1000,,,0.073200000000000001,ready,,ready_for_field_design
1560,WEBRG38B,WEBRG38B,1,matched,WEBRG38B,WEBBING POLYESTER 38 MM BLACK,approved,,G0001 High Strength Polyester Webbing,38 mm,Black,Roll,50,WEBRG - 38 MM,500,,0.111,metre,50,500,10,50,500,,,0.111,ready,,ready_for_field_design
1561,WEBRG 50B,WEBRG50B,1,matched,WEBRG50B,WEBBING POLYESTER 50 MM BLACK,approved,,G0001 High Strength Polyester Webbing,50 mm,Black,Roll,50,WEBRG - 50 MM,500,,0.14630000000000001,metre,50,500,10,50,500,,,0.14630000000000001,ready,,ready_for_field_design
1566,WEBS13B,WEBS13B,1,matched,WEBS13B,WEBBING POLYESTER 13 MM BLK,approved,,High Strength Polyester Webbing,13 mm,Black,Spool,300,WEBS - 13 MM,1200,,4.9399999999999999E-2,metre,300,1200,4,300,1200,,,0.049399999999999999,ready,,ready_for_field_design
1567,WEBS13N,WEBS13N,1,matched,WEBS13N,WEBBING POLYESTER 13 MM NAT,approved,,High Strength Polyester Webbing,13 mm,Natural,Spool,300,WEBS - 13 MM,1200,,4.4900000000000002E-2,metre,300,1200,4,300,1200,,,0.044900000000000002,ready,,ready_for_field_design
1570,WEBS13N20,WEBS13N20,1,matched,WEBS13N20,WEBBING POLYESTER 13 MM NAT,not_linked,,High Strength Polyester Webbing,13 mm,Natural Heat Cut 20 cm,pcs,,WEBS - 13 MM,,,1.37E-2,piece,,,,,,,,0.0137,partial,Both quantity-per-unit and quantity-per-carton are blank.,retain_raw_values_only
1571,WEBS30BW,WEBS30BW,1,matched,WEBS30BW,WEBBING POLYESTER 30 MM BLEACH,not_linked,,High Strength Polyester Webbing,30 mm,Bleached White,Roll,50,WEBS - 30 MM,1000,,7.5800000000000006E-2,metre,50,1000,20,50,1000,,,0.075800000000000006,ready,,ready_for_field_design
1572,WEBS35B,WEBS35B,1,matched,WEBS35B,WEBBING POLYESTER 35 MM BLACK,approved,,Polyester Webbing,35 mm,Black,Roll,100,WEBS - 35 MM,1000,,3.7699999999999997E-2,metre,100,1000,10,100,1000,,,0.037699999999999997,ready,,ready_for_field_design
1573,WEBS50ASSISE,WEBS50ASSISE,1,matched,WEBS50ASSISE,50 MM WEBBING ASSISE,not_linked,,High Strength Polyester Webbing,50 mm,Blue Writing on Black Ground,,50,WEBS - 50 MM,500,,0.188,unknown,50,500,10,,,,,0.188,ready,,ready_for_field_design
1574,WEBS65B,WEBS65B,1,matched,WEBS65B,WEBBING POLYESTER 65 MM BLACK,not_linked,,High Strength Polyester Webbing,65 mm,Black,Roll,50,WEBS - 65 MM,500,,0,metre,50,500,10,50,500,,,0,ready,,ready_for_field_design
1576,WEBSC40N,WEBSC40N,1,matched,WEBSC40N,POLYESTER WEBBING 40 MM NAT,not_linked,,High Strength Polyester Webbing,40 mm,Natural,Lay,,WEBSC - 40 mm,250,,0.17,unknown,,250,,,,,,0.17,partial,,retain_raw_values_only
1580,WEBSS12B,WEBSS12B,1,matched,WEBSS12B,POLYESTER WEBBING 12 MM BLACK,approved,,Polyester Binding,12 mm,Black,Spool,200,WEBSS - 12 mm,2000,,0.02,metre,200,2000,10,200,2000,,,0.02,ready,,ready_for_field_design
1588,WEBSO50BLACK,WEBSO50BLACK,1,matched,WEBSO50BLACK,POLYESTER WEBBING 50 MM BLACK,approved,,Polyester Webbing,50 mm,Black T50246,Roll,50,WEBSO - 50 MM,250,,0.2,metre,50,250,5,50,250,,,0.2,ready,,ready_for_field_design
1589,WEBSO50CHAR,WEBSO50CHAR,1,matched,WEBSO50CHAR,POLYESTER WEBBING 50 MM CHAR,approved,,Polyester Webbing,50 mm,Charcoal - T52911,Roll,50,WEBSO - 50 MM,250,,0.2,metre,50,250,5,50,250,,,0.2,ready,,ready_for_field_design
1590,WEBSO50COCOA,WEBSO50COCOA,1,matched,WEBSO50COCOA,POLYESTER WEBBING 50 MM COCOA,approved,,Polyester Webbing,50 mm,Cocoa T49989,Roll,50,WEBSO - 50 MM,250,,0.2,metre,50,250,5,50,250,,,0.2,ready,,ready_for_field_design
1591,WEBSO50GREY,WEBSO50GREY,1,matched,WEBSO50GREY,POLYESTER WEBBING 50 MM GREY,approved,,Polyester Webbing,50 mm,Grey X14756,Roll,50,WEBSO - 50 MM,250,,0.2,metre,50,250,5,50,250,,,0.2,ready,,ready_for_field_design
1592,WEBSO50GREYC09470,WEBSO50GREYC09470,1,matched,WEBSO50GREYC09470,POLYESTER WEBBING 50 MM GREY,approved,,Polyester Webbing,50 mm,Grey C09470,Roll,50,WEBSO - 50 MM,250,,0.2,metre,50,250,5,50,250,,,0.2,ready,,ready_for_field_design
1593,WEBSO50KHAKI,WEBSO50KHAKI,1,matched,WEBSO50KHAKI,POLYESTER WEBBING 50 MM KHAKI,approved,,Polyester Webbing,50 mm,Khaki T50245,Roll,50,WEBSO - 50 MM,250,,0.2,metre,50,250,5,50,250,,,0.2,ready,,ready_for_field_design
1595,WEBSO50MINK,WEBSO50MINK,1,matched,WEBSO50MINK,POLYESTER WEBBING 50 MM MINK,approved,,Polyester Webbing,50 mm,Mink T50250,Roll,50,WEBSO - 50 MM,250,,0.2,metre,50,250,5,50,250,,,0.2,ready,,ready_for_field_design
1596,WEBSO50NAVY,WEBSO50NAVY,1,matched,WEBSO50NAVY,POLYESTER WEBBING 50 MM NAVY,approved,,Polyester Webbing,50 mm,Navy T50244,Roll,50,WEBSO - 50 MM,250,,0.2,metre,50,250,5,50,250,,,0.2,ready,,ready_for_field_design
1597,WEBSO50PUTTY,WEBSO50PUTTY,1,matched,WEBSO50PUTTY,POLYESTER WEBBING 50 MM PUTTY,approved,,Polyester Webbing,50 mm,Putty T50247,Roll,50,WEBSO - 50 MM,250,,0.2,metre,50,250,5,50,250,,,0.2,ready,,ready_for_field_design
1598,WEBSO50SADDLE,WEBSO50SADDLE,1,matched,WEBSO50SADDLE,POLYESTER WEBBING 50 MM SADDLE,approved,,Polyester Webbing,50 mm,Saddle T50248,Roll,50,WEBSO - 50 MM,250,,0.2,metre,50,250,5,50,250,,,0.2,ready,,ready_for_field_design
1599,WEBSO50SILVER,WEBSO50SILVER,1,matched,WEBSO50SILVER,POLYESTER WEBBING 50 MM SILVER,approved,,Polyester Webbing,50 mm,Silver,Roll,50,WEBSO - 50 MM,250,,0.2,metre,50,250,5,50,250,,,0.2,ready,,ready_for_field_design
1606,WEBSO111LINEN,WEBSO111LINEN,1,matched,WEBSO111LINEN,POLYESTER WEBBING 111 MM LINEN,approved,,Polyester Webbing,111 mm,Linen C07434,Roll,50,WEBSO - 111 MM,250,,0.42249999999999999,metre,50,250,5,50,250,,,0.42249999999999999,ready,,ready_for_field_design
1607,WEBSO111WHEAT,WEBSO111WHEAT,1,matched,WEBSO111WHEAT,POLYESTER WEBBING 111 MM WHEAT,approved,,Polyester Webbing,111 mm,Wheat - C18788,Roll,50,WEBSO - 111 MM,250,,0.42249999999999999,metre,50,250,5,50,250,,,0.42249999999999999,ready,,ready_for_field_design
1608,WEBSO111MIDGREY,WEBSO111MIDGREY,1,matched,WEBSO111MIDGREY,POLYESTER WEBBING 111 MM MID G,approved,,Polyester Webbing,111 mm,Mid Grey - C18789,Roll,50,WEBSO - 111 MM,250,,0.42249999999999999,metre,50,250,5,50,250,,,0.42249999999999999,ready,,ready_for_field_design
1609,WEBSO111CHARCOAL,WEBSO111CHARCOAL,1,matched,WEBSO111CHARCOAL,POLYESTER WEBBING 111 MM CHARC,approved,,Polyester Webbing,111 mm,Charcoal,Roll,50,WEBSO - 111 MM,250,,0.42249999999999999,metre,50,250,5,50,250,,,0.42249999999999999,ready,,ready_for_field_design
1610,WEBSO111BLACK,WEBSO111BLACK,1,matched,WEBSO111BLACK,POLYESTER WEBBING 111 MM BLACK,approved,,Polyester Webbing,111 mm,Black T004,Roll,50,WEBSO - 111 MM,250,,0.42249999999999999,metre,50,250,5,50,250,,,0.42249999999999999,ready,,ready_for_field_design
1617,WEBSO113BEIGE,WEBSO113BEIGE,1,matched,WEBSO113BEIGE,POLYESTER WEBBING 113 MM BEIGE,not_linked,,Polyester Webbing,113 mm,Beige B 71,Roll,50,WEBSO - 113 MM,250,,0.42249999999999999,metre,50,250,5,50,250,,,0.42249999999999999,ready,,ready_for_field_design
1618,WEBSO113BLACK,WEBSO113BLACK,1,matched,WEBSO113BLACK,POLYESTER WEBBING 113 MM BLACK,approved,,Polyester Webbing,113 mm,Black T50246,Roll,50,WEBSO - 113 MM,250,,0.42249999999999999,metre,50,250,5,50,250,,,0.42249999999999999,ready,,ready_for_field_design
1619,WEBSO113BLUE,WEBSO113BLUE,1,matched,WEBSO113BLUE,POLYESTER WEBBING 113 MM BLUE,approved,,Polyester Webbing,113 mm,Blue T1803,Roll,50,WEBSO - 113 MM,250,,0.42249999999999999,metre,50,250,5,50,250,,,0.42249999999999999,ready,,ready_for_field_design
1620,WEBSO113CHAR,WEBSO113CHAR,1,matched,WEBSO113CHAR,POLYESTER WEBBING 113 MM CHAR,approved,,Polyester Webbing,113 mm,Charcoal - T52911,Roll,50,WEBSO - 113 MM,250,,0.42249999999999999,metre,50,250,5,50,250,,,0.42249999999999999,ready,,ready_for_field_design
1621,WEBSO113COCOA,WEBSO113COCOA,1,matched,WEBSO113COCOA,POLYESTER WEBBING 113 MM COCOA,approved,,Polyester Webbing,113 mm,Cocoa T49989,Roll,50,WEBSO - 113 MM,250,,0.42249999999999999,metre,50,250,5,50,250,,,0.42249999999999999,ready,,ready_for_field_design
1622,WEBSO113SMOKE,WEBSO113SMOKE,1,matched,WEBSO113SMOKE,POLYESTER WEBBING 113 MM SMOKE,approved,,Polyester Webbing,113 mm,Smoke Grey X14756,Roll,50,WEBSO - 113 MM,250,,0.42249999999999999,metre,50,250,5,50,250,,,0.42249999999999999,ready,,ready_for_field_design
1623,WEBSO113KHAKI,WEBSO113KHAKI,1,matched,WEBSO113KHAKI,POLYESTER WEBBING 113 MM KHAKI,approved,,Polyester Webbing,113 mm,Khaki T50245,Roll,50,WEBSO - 113 MM,250,,0.42249999999999999,metre,50,250,5,50,250,,,0.42249999999999999,ready,,ready_for_field_design
1624,WEBSO113LINEN,WEBSO113LINEN,1,matched,WEBSO113LINEN,POLYESTER WEBBING 113 MM LINEN,approved,,Polyester Webbing,113 mm,Linen T50251,Roll,50,WEBSO - 113 MM,250,,0.42249999999999999,metre,50,250,5,50,250,,,0.42249999999999999,ready,,ready_for_field_design
1625,WEBSO113MINK,WEBSO113MINK,1,matched,WEBSO113MINK,POLYESTER WEBBING 113 MM MINK,approved,,Polyester Webbing,113 mm,Mink T50250,Roll,50,WEBSO - 113 MM,250,,0.42249999999999999,metre,50,250,5,50,250,,,0.42249999999999999,ready,,ready_for_field_design
1626,WEBSO113NAVY,WEBSO113NAVY,1,matched,WEBSO113NAVY,POLYESTER WEBBING 113 MM NAVY,approved,,Polyester Webbing,113 mm,Navy T50244,Roll,50,WEBSO - 113 MM,250,,0.42249999999999999,metre,50,250,5,50,250,,,0.42249999999999999,ready,,ready_for_field_design
1627,WEBSO113PUTTY,WEBSO113PUTTY,1,matched,WEBSO113PUTTY,POLYESTER WEBBING 113 MM PUTTY,approved,,Polyester Webbing,113 mm,Putty T50247,Roll,50,WEBSO - 113 MM,250,,0.42249999999999999,metre,50,250,5,50,250,,,0.42249999999999999,ready,,ready_for_field_design
1628,WEBSO113RED,WEBSO113RED,1,matched,WEBSO113RED,POLYESTER WEBBING 113 MM RED,approved,,Polyester Webbing,113 mm,Red T1825,Roll,50,WEBSO - 113 MM,250,,0.42249999999999999,metre,50,250,5,50,250,,,0.42249999999999999,ready,,ready_for_field_design
1629,WEBSO113SADDLE,WEBSO113SADDLE,1,matched,WEBSO113SADDLE,POLYESTER WEBBING 113 MM SADDL,approved,,Polyester Webbing,113 mm,Saddle T50248,Roll,50,WEBSO - 113 MM,250,,0.42249999999999999,metre,50,250,5,50,250,,,0.42249999999999999,ready,,ready_for_field_design
1630,WEBSO113SILVER,WEBSO113SILVER,1,matched,WEBSO113SILVER,POLYESTER WEBBING 113 MM SILVE,approved,,Polyester Webbing,113 mm,Silver,Roll,50,WEBSO - 113 MM,250,,0.42249999999999999,metre,50,250,5,50,250,,,0.42249999999999999,ready,,ready_for_field_design
1631,WEBSO113SISAL,WEBSO113SISAL,1,matched,WEBSO113SISAL,POLYESTER WEBBING 113 MM SISAL,not_linked,,Polyester Webbing,113 mm,Sisal,Roll,50,WEBSO - 113 MM,250,,0.42249999999999999,metre,50,250,5,50,250,,,0.42249999999999999,ready,,ready_for_field_design
1640,WEBSO115BLACK,WEBSO115BLACK,1,matched,WEBSO115BLACK,POLYESTER WEBBING 115 MM BLACK,approved,,Polyester Webbing,115 mm,Black,Roll,50,WEBSO - 115 MM,250,,0.40139999999999998,metre,50,250,5,50,250,,,0.40139999999999998,ready,,ready_for_field_design
1643,WEBSO115X14759,WEBSO115X14759,1,matched,WEBSO115X14759,POLY WEBBING 115 MM X14759,not_linked,,Polyester Webbing,115 mm,Strip 74 - X14759,Roll,50,WEBSO - 115 MM,250,,0.40139999999999998,metre,50,250,5,50,250,,,0.40139999999999998,ready,,ready_for_field_design
1644,WEBSO115T2055,WEBSO115T2055,1,matched,WEBSO115T2055,POLY WEBBING 115 MM T2055,not_linked,,Polyester Webbing,115 mm,Strip 70 - T2055,Roll,50,WEBSO - 115 MM,250,,0.40139999999999998,metre,50,250,5,50,250,,,0.40139999999999998,ready,,ready_for_field_design
1645,WEBSO115X14755,WEBSO115X14755,1,matched,WEBSO115X14755,POLY WEBBING 115 MM X14755,not_linked,,Polyester Webbing,115 mm,Strip 74 - X14755,Roll,50,WEBSO - 115 MM,250,,0.40139999999999998,metre,50,250,5,50,250,,,0.40139999999999998,ready,,ready_for_field_design
1646,WEBSO115X146,WEBSO115X146,1,matched,WEBSO115X146,POLY WEBBING 115 MM X146,not_linked,,Polyester Webbing,115 mm,Strip 3 - X146,Roll,50,WEBSO - 115 MM,250,,0.40139999999999998,metre,50,250,5,50,250,,,0.40139999999999998,ready,,ready_for_field_design
1647,WEBSO115T2183,WEBSO115T2183,1,matched,WEBSO115T2183,POLY WEBBING 115 MM T2183,not_linked,,Polyester Webbing,115 mm,Strip 75 - T2183,Roll,50,WEBSO - 115 MM,250,,0.40139999999999998,metre,50,250,5,50,250,,,0.40139999999999998,ready,,ready_for_field_design
1679,WEBSO125BLACK,WEBSO125BLACK,1,matched,WEBSO125BLACK,POLYESTER WEBBING 125 MM BLACK,approved,,Polyester Webbing,125 mm,Black - T50246,Roll,50,WEBSO - 125 MM,250,,0.45100000000000001,metre,50,250,5,50,250,,,0.45100000000000001,ready,,ready_for_field_design
1682,WEBSO125GREY,WEBSO125GREY,1,matched,WEBSO125GREY,POLYESTER WEBBING 125 MM GREY,approved,,Polyester Webbing,125 mm,Grey C01481,Roll,50,WEBSO - 125 MM,250,,0.45100000000000001,metre,50,250,5,50,250,,,0.45100000000000001,ready,,ready_for_field_design
1685,WEBSP20B,WEBSP20B,1,matched,WEBSP20B,WEBBING SPUN POLY 20 MM BLACK,approved,,"Spun Pol,yester Webbing",20 mm,Black,Roll,50,WEBSP 20B,500,,0.1232,metre,50,500,10,50,500,,,0.1232,ready,,ready_for_field_design
1686,WEBSP25B,WEBSP25B,1,matched,WEBSP25B,WEBBING SPUN POLY 25 MM BLACK,approved,,"Spun Pol,yester Webbing",25 mm,Black,Roll,50,WEBSP 25B,500,,0.154,metre,50,500,10,50,500,,,0.154,ready,,ready_for_field_design
1689,WEBBP25BY,WEBBP25BY,1,matched,WEBBP 25BY,JACQUARD WEBBING 25 MM BLK/YEL,approved,,"Spun Pol,yester Webbing",25 mm,Black,Piece,145 cm,WEBBP 25Y,,,0.44,piece,,,,,,,,0.44,review,Could not parse quantity per supplier unit: '145 cm'. Both quantity-per-unit and quantity-per-carton are blank.,review_before_field_design
1691,WEBT20BG,WEBT20BG,1,matched,WEBT20BG,WEBBING PP 20 MM TUFFNUTS,approved,,UV Tuffnuts PP Webbing,20 mm,Grey T8870 Writing on Black Ground,Roll,50,WEBT - 20 MM,1000,,7.4999999999999997E-2,metre,50,1000,20,50,1000,,,0.074999999999999997,ready,,ready_for_field_design
1693,WEBTN95B,WEBTN95B,1,matched,WEBTN95B,SINGLE TUNNEL WEBBING 95 MM BL,approved,,Single high strength polyester webbing double thickness Black,95 mm,Black,Roll,50,WEBTN - 95 MM,,,0.71399999999999997,metre,50,,,50,,,,0.71399999999999997,partial,,retain_raw_values_only
1694,WEBTN110B,WEBTN110B,1,matched,WEBTN110B,SINGLE TUNNEL WEBBING 110 MM B,approved,,Single high strength polyester webbing double thickness Black,110 mm,Black,Roll,50,WEBTN - 110 mm,,,0.71399999999999997,metre,50,,,50,,,,0.71399999999999997,partial,,retain_raw_values_only
1696,WEBTT25G,WEBTT25G,1,matched,WEBTT25G,TWILL TAPE 25 MM GREY,not_linked,,Polyester Twill Tape with 1/2 Rubber,25 mm,Grey T656,Roll,100,WEBTT - 25G,1000,,3.5999999999999997E-2,metre,100,1000,10,100,1000,,,0.035999999999999997,ready,,ready_for_field_design
1697,WEBUR20N,WEBUR20N,1,matched,WEBUR20N,WEBBING POLYESTER 20 MM DUAL,not_linked,,Polyester Webbing,20 mm,Natural with dual red strands,Spool,500,WEBUR - 20 MM,1000,,9.7000000000000003E-2,metre,500,1000,2,500,1000,,,0.097000000000000003,ready,,ready_for_field_design
1698,WEBWS38BW,WEBWS38BW,1,matched,WEBWS38BW,WEBBING PP 38 MM WHITE ON BLK,not_linked,,PP Jacquard Webbing,38 mm,Wht Writing on Black Ground,,50,WEBWS - 38 MM,500,,0.11,unknown,50,500,10,,,,,0.11,ready,,ready_for_field_design
1708,MT22SOLIDBLACK,MT22SOLIDBLACK,1,matched,MT22SOLIDBLACK,MATTRESS TAPE 22 MM SOLID BLK,approved,,Poly Mattress Tape,22 mm,Solid Black,Roll,150,MT - 22 MM,3000,81000,2.1999999999999999E-2,metre,150,3000,20,150,3000,81000,27,0.021999999999999999,ready,,ready_for_field_design
1709,MT22807CHARCOAL,MT22807CHARCOAL,1,matched,MT22807CHARCOAL,MATTRESS TAPE 22 MM 807 CHAR,approved,,Poly Mattress Tape,22 mm,Charcoal - 807,Roll,150,MT - 22 MM,3000,81000,2.1999999999999999E-2,metre,150,3000,20,150,3000,81000,27,0.021999999999999999,ready,,ready_for_field_design
1711,MT22141CREAM,MT22141CREAM,1,matched,MT22141CREAM,MATTRESS TAPE 22 MM 141 CREAM,approved,,Poly Mattress Tape,22 mm,Cream - 141,Roll,150,MT - 22 MM,1500,81000,2.1999999999999999E-2,metre,150,1500,10,150,1500,81000,54,0.021999999999999999,ready,,ready_for_field_design
1713,MT22503BLUE,MT22503BLUE,1,matched,MT22503BLUE,MATTRESS TAPE 22 MM 503 BLUE,not_linked,,Poly Mattress Tape,22 mm,Blue - 503,Roll,150,MT - 22 MM,1500,81000,2.1999999999999999E-2,metre,150,1500,10,150,1500,81000,54,0.021999999999999999,ready,,ready_for_field_design
1715,MT22801LTGREY,MT22801LTGREY,1,matched,MT22801LTGREY,MATTRESS TAPE 22 MM 801 LT GRE,not_linked,,Poly Mattress Tape,22 mm,Lt Grey - 801,Roll,150,MT - 22 MM,1500,81000,2.1999999999999999E-2,metre,150,1500,10,150,1500,81000,54,0.021999999999999999,ready,,ready_for_field_design
1716,MT22815GREY,MT22815GREY,1,matched,MT22815GREY,MATTRESS TAPE 22 MM 815 GREY,not_linked,,Poly Mattress Tape,22 mm,Grey - 815,Roll,150,MT - 22 MM,1500,81000,2.1999999999999999E-2,metre,150,1500,10,150,1500,81000,54,0.021999999999999999,ready,,ready_for_field_design
1717,MT22WHITE,MT22WHITE,1,matched,MT22WHITE,MATTRESS TAPE 22 MM WHITE,approved,,Poly Mattress Tape,22 mm,White,Roll,150,MT - 22 MM,1500,81000,2.1999999999999999E-2,metre,150,1500,10,150,1500,81000,54,0.021999999999999999,ready,,ready_for_field_design
1718,MT32141CREAM,MT32141CREAM,1,matched,MT32141CREAM,MATTRESS TAPE 32 MM 141 CREAM,not_linked,,Poly Mattress Tape,32 mm,Cream - 141,Roll,150,MT - 32 MM,1500,81000,2.64E-2,metre,150,1500,10,150,1500,81000,54,0.0264,ready,,ready_for_field_design
1719,MT32WHITE,MT32WHITE,1,matched,MT32WHITE,MATTRESS TAPE 32 MM WHITE,not_linked,,Poly Mattress Tape,32 mm,White,Roll,150,MT - 32 MM,1500,81000,2.64E-2,metre,150,1500,10,150,1500,81000,54,0.0264,ready,,ready_for_field_design
