source_row,item_number,item_name,supplier_unit_type,action,reason,item_supplier_id,current_match_status,current_is_preferred,current_packing_source,current_roll_spool_length_metres,proposed_roll_spool_length_metres,current_metres_per_carton,proposed_metres_per_carton,current_supplier_units_per_carton,proposed_supplier_units_per_carton,changed_fields
1306,SFW48DS,SHADEFLEX WEBBING 48 MM DES,Roll,update,Update supplier-workbook packing values.,afdc738b-62ce-4448-acad-e0a84baff0f4,approved,True,unknown,,100,,400,,4,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1307,SFW48SILVER,SHADEFLEX WEBBING 48 MM SILVER,Roll,update,Update supplier-workbook packing values.,c400f249-ec1d-4ad6-90a3-4e4d64fb5b20,approved,True,unknown,,100,,400,,4,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1308,SFW48CHAR,SHADEFLEX WEBBING 48 MM CHAR,Roll,update,Update supplier-workbook packing values.,dfc33e1e-bcbb-4cac-9e96-3e942d9ed1d3,approved,True,unknown,,100,,400,,4,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1309,SFW48NAVY,SHADEFLEX WEBBING 48 MM NAVY,Roll,update,Update supplier-workbook packing values.,b49c95fc-d957-4890-afc6-2eed72a0d550,approved,True,unknown,,100,,400,,4,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1310,SFW48LAGUNA,SHADEFLEX WEBBING 48 MM LAGUNA,Roll,update,Update supplier-workbook packing values.,190529fe-362b-43f9-ba4e-86a2da371de3,approved,True,unknown,,100,,400,,4,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1311,SFW48ROYAL,SHADEFLEX WEBBING 48 MM ROYAL,Roll,update,Update supplier-workbook packing values.,702dc0fb-c79f-4823-8dee-d0c8c979afe5,approved,True,unknown,,100,,400,,4,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1312,SFW48TURQ,SHADEFLEX WEBBING 48 MM TURQ,Roll,update,Update supplier-workbook packing values.,c41e413b-7ecd-48a8-9b77-4fc71523e7d6,approved,True,unknown,,100,,400,,4,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1313,SFW48RAIN,SHADEFLEX WEBBING 48 MM RAIN,Roll,update,Update supplier-workbook packing values.,763f172b-c470-4735-bed7-0539274a04f4,approved,True,unknown,,100,,400,,4,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1314,SFW48REDEARTH,SHADEFLEX WEBBING 48 MM RED,Roll,update,Update supplier-workbook packing values.,ffb1aeb3-476b-4bda-9740-e4a97eb7119d,approved,True,unknown,,100,,400,,4,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1315,SFW48TERRA,SHADEFLEX WEBBING 48 MM TERRA,Roll,update,Update supplier-workbook packing values.,3a2fc689-37ef-48c3-95b0-aa376ad18e2e,approved,True,unknown,,100,,400,,4,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1316,SFW48RUST,SHADEFLEX WEBBING 48 MM RUST,Roll,update,Update supplier-workbook packing values.,694b9f12-75a3-4bf8-bc24-bab624dd670a,approved,True,unknown,,100,,400,,4,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1317,SFW48MUL,SHADEFLEX WEBBING 48 MM MUL,Roll,update,Update supplier-workbook packing values.,3a6e8b3d-1a47-499d-9f0e-2df2755f93d8,approved,True,unknown,,100,,400,,4,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1318,SFW48SUNFLO,SHADEFLEX WEBBING 48 MM SUN,Roll,update,Update supplier-workbook packing values.,3037bc76-ba98-416a-b9a0-2e815874d69d,approved,True,unknown,,100,,400,,4,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1319,SFW48ZESTY,SHADEFLEX WEBBING 48 MM ZESTY,Roll,update,Update supplier-workbook packing values.,42b6bfca-2776-4b44-b106-9fad238840d9,approved,True,unknown,,100,,400,,4,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1320,SFW48ELEC,SHADEFLEX WEBBING 48 MM ELEC,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,400,,4,
1321,SFW48ATOM,SHADEFLEX WEBBING 48 MM ATOMIC,Roll,update,Update supplier-workbook packing values.,1f821b8e-f8c7-4b08-9e2f-e2606dcc745f,approved,True,unknown,,100,,400,,4,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1322,SFW48SUNSET,SHADEFLEX WEBBING 48 MM SUNSET,Roll,update,Update supplier-workbook packing values.,8fc268b4-e979-4500-a234-c41392c186e1,approved,True,unknown,,100,,400,,4,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1323,SFW48EUCA,SHADEFLEX WEBBING 48 MM EUCA,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,400,,4,
1324,SFW48OLIVE,SHADEFLEX WEBBING 48 MM OLIVE,Roll,update,Update supplier-workbook packing values.,588c7caa-8e43-4d52-92d3-8d43038318e9,approved,True,unknown,,100,,400,,4,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1327,SFW48ABCCHAR,SHADEFLEX WEBBING 48 MM ABC CH,Roll,update,Update supplier-workbook packing values.,b5c9a524-f8e6-4058-a774-f1a312175a07,approved,True,unknown,,100,,400,,4,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1328,SFW48ABCNAVY,SHADEFLEX WEBBING 48 MM ABC NA,Roll,update,Update supplier-workbook packing values.,a1c1c9b6-48da-4b91-bdaf-fb0042aec5cb,approved,True,unknown,,100,,400,,4,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1329,SFW48AQUATIC,SHADEFLEX WEBBING 48 MM AQUATI,Roll,update,Update supplier-workbook packing values.,87823960-3335-41e3-9145-d74a094a34a3,approved,True,unknown,,100,,400,,4,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1330,SFW48BRTGRN,SHADEFLEX WEBBING 48 MM BRIGHT,Roll,update,Update supplier-workbook packing values.,e13fd105-61f0-4686-8ec3-7a2306117a45,approved,True,unknown,,100,,400,,4,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1331,SFW48BRUNSWICK,SHADEFLEX WEBBING 48 MM BRUNSW,Roll,update,Update supplier-workbook packing values.,e31d4fea-6d2b-4f88-89bb-381af6583979,approved,True,unknown,,100,,400,,4,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1333,SFW100BLACK,SHADEFLEX WEBBING 100 MM BLACK,Roll,update,Update supplier-workbook packing values.,24372d2a-18bb-43ff-ac3b-6a6a2c83d205,approved,True,unknown,,100,,200,,2,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1334,SFW100CHAR,SHADEFLEX WEBBING 100 MM CHAR,Roll,update,Update supplier-workbook packing values.,83c6fa48-ff56-452b-bf05-1d4777b335ce,approved,True,unknown,,100,,200,,2,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1335,SFW100DS,SHADEFLEX WEBBING 100 MM DES,Roll,update,Update supplier-workbook packing values.,f6bb07ad-90fd-4b62-a43c-b3362a2c6a89,approved,True,unknown,,100,,200,,2,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1336,SFW100NAT,SHADEFLEX WEBBING 100 MM NAT,Roll,update,Update supplier-workbook packing values.,67649102-48f2-4bda-886f-7ebfb96d9839,approved,True,unknown,,100,,200,,2,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1337,SFW100NAVY,SHADEFLEX WEBBING 100 MM NAVY,Roll,update,Update supplier-workbook packing values.,0f89c02e-7e77-43a0-bf1c-4f0a1685f131,approved,True,unknown,,100,,200,,2,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1338,SFW100SIL,SHADEFLEX WEBBING 100 MM SIL,Roll,update,Update supplier-workbook packing values.,06584cdb-da7c-4bd3-b116-568264187e60,approved,True,unknown,,100,,200,,2,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1339,SFW100FO,SHADEFLEX WEBBING 100 MM FO,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,200,,2,
1345,SL105BEIGE,SHOE LACE 105 CM BEIGE R240,,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,a8cdfc52-4441-4911-aeb7-5ee089e1c2c0,approved,True,unknown,,,,,,,
1346,SL105BLACK,SHOE LACE 105 CM BLACK,,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,cbeb7978-26f5-4c4e-bb8f-fb9f85a28a2b,approved,True,unknown,,,,,,,
1347,SL105CHOC,SHOE LACE 105 CM CHOC R1709,,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,18e9d589-dd6f-4e45-ae24-26526da4233e,approved,True,unknown,,,,,,,
1348,SL105FAWN,SHOE LACE 105 CM FAWN T1845,,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,bb443c11-db45-4694-91cc-53bf5e77dcca,approved,True,unknown,,,,,,,
1349,SL105GREY,SHOE LACE 105 CM GREY T651,,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,37b9d1c8-f7d3-49de-be49-e49c61699277,approved,True,unknown,,,,,,,
1350,SL105NAVY,SHOE LACE 105 CM NAVY,,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,3ed145ea-1c1b-415a-abed-42b8dccb57bb,approved,True,unknown,,,,,,,
1351,SL105OLIVE,SHOE LACE 105 CM OLIVE T6255,,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,32390025-5440-4707-a8d6-8667edf7e590,approved,True,unknown,,,,,,,
1352,SL105SAND,SHOE LACE 105 CM SAND T3932,,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,3f020824-d41e-4940-b929-70e9004449e9,approved,True,unknown,,,,,,,
1356,SL121BLACK,SHOE LACE 121 CM BLACK,,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,e9c479bf-2155-40ae-9d15-8bec9868f0e8,approved,True,unknown,,,,,,,
1360,SL121DKDENIM,SHOE LACE 121 CM DK DENIM,,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,,,False,unknown,,,,,,,
