source_row,item_number,item_name,supplier_unit_type,action,reason,item_supplier_id,current_match_status,current_is_preferred,current_packing_source,current_roll_spool_length_metres,proposed_roll_spool_length_metres,current_metres_per_carton,proposed_metres_per_carton,current_supplier_units_per_carton,proposed_supplier_units_per_carton,changed_fields
1499,ZZZZZZWEBP 32RW,WEBBING 32 MM RED/WHITE,Roll,unchanged,Current packing values already match the workbook.,b57609b7-ab8a-4d1a-bc8c-e44cbb9d9d47,approved,False,supplier_workbook,50,50,500,500,10,10,
1504,ZZZZZZWEBP 50BW,WEBBING 50 MM BLACK/WHITE,Roll,unchanged,Current packing values already match the workbook.,2d682ad1-1500-4f09-b86c-9ef038e2ccc9,approved,False,supplier_workbook,50,50,500,500,10,10,
1505,ZZZZZZWEBP 50GG,WEBBING 50 MM GREEN/GOLD,Roll,unchanged,Current packing values already match the workbook.,2474f6d5-e8c7-4b33-8ae8-b2a9010dafb1,approved,False,supplier_workbook,50,50,500,500,10,10,
1508,ZZZZZZWEBP 50M,WEBBING 50 MM MAROON,Roll,unchanged,Current packing values already match the workbook.,ebe1deb6-3e7e-42f9-9187-374b97b56c81,approved,False,supplier_workbook,50,50,500,500,10,10,
1512,ZZZZZZWEBP 50RW,WEBBING 50 MM RED/WHITE,Roll,unchanged,Current packing values already match the workbook.,a4eb53ae-2066-4ede-89e4-bdb83729f4f1,approved,False,supplier_workbook,50,50,500,500,10,10,
1514,ZZZZZZWEBP 50W,WEBBING 50 MM WHITE,Roll,unchanged,Current packing values already match the workbook.,88017d27-9644-49ec-86da-32cb2ff7264c,approved,False,supplier_workbook,50,50,500,500,10,10,
1516,WEBPP15B,WEBBING POLY PROP 15 MM BLK,Roll,unchanged,Current packing values already match the workbook.,a9eeae37-2672-4be0-9d0d-3d25532be095,approved,True,supplier_workbook,50,50,1000,1000,20,20,
1517,WEBPP20B,WEBBING POLY PROP 20 MM BLK,Roll,unchanged,Current packing values already match the workbook.,4c2b4616-dcb9-4dcf-bc7e-49fb0fd2bc3c,approved,True,supplier_workbook,50,50,1000,1000,20,20,
1518,ZZZZZZWEBPP20RO,WEBBING POLY PROP 20 MM ROYAL,Roll,unchanged,Current packing values already match the workbook.,add02347-c08b-40dd-854a-3a8c90d92a60,approved,False,supplier_workbook,50,50,500,500,10,10,
1519,WEBPP25B,WEBBING POLY PROP 25 MM BLK UV,Roll,unchanged,Current packing values already match the workbook.,b82bab5d-fd83-4fd8-b10c-952521fee41b,approved,True,supplier_workbook,50,50,500,500,10,10,
1521,WEBPP25ROY,WEBBING POLY PROP 25 MM ROYAL,Roll,unchanged,Current packing values already match the workbook.,9947fb67-c30e-4a40-86a9-2179e46e6e2d,approved,False,supplier_workbook,50,50,500,500,10,10,
1522,ZZZZZZWEBPP25G,WEBBING POLY PROP 25 MM GREEN,Roll,unchanged,Current packing values already match the workbook.,2ba23f51-5ce6-4144-a601-b13a850808a9,approved,False,supplier_workbook,50,50,500,500,10,10,
1523,ZZZZZZWEBPP25R,WEBBING POLY PROP 25 MM RED,Roll,unchanged,Current packing values already match the workbook.,b7154216-ac08-4703-8686-c7ded296c917,approved,False,supplier_workbook,50,50,500,500,10,10,
1524,WEBPP25W,WEBBING POLY PROP 25 MM WHT,Roll,unchanged,Current packing values already match the workbook.,f80750ed-e43c-4000-b51f-e7e72cc9d514,approved,True,supplier_workbook,50,50,500,500,10,10,
1525,WEBPP32B,WEBBING POLY PROP 32 MM BLK,Roll,unchanged,Current packing values already match the workbook.,40c35ba4-f7ae-40bf-bb6e-c85ef17293c0,approved,True,supplier_workbook,50,50,500,500,10,10,
1526,WEBPP32W,WEBBING POLY PROP 32 MM WHT,Roll,unchanged,Current packing values already match the workbook.,4cc70f83-5fd7-44be-b689-68ffce5fd76a,approved,True,supplier_workbook,50,50,500,500,10,10,
1527,WEBPP38B,WEBBING POLY PROP 38 MM BLK UV,Roll,unchanged,Current packing values already match the workbook.,c3b2a3ea-a63f-4583-a2db-e9516dabe325,approved,True,supplier_workbook,50,50,500,500,10,10,
1529,WEBPP50B,WEBBING POLY PROP 50 MM BLK UV,Roll,unchanged,Current packing values already match the workbook.,2a21c143-5513-46ba-a2e7-bf3678d6873e,approved,True,supplier_workbook,50,50,500,500,10,10,
1530,WEBPP50W,WEBBING POLY PROP 50 MM WHITE,Roll,unchanged,Current packing values already match the workbook.,da8c88f7-6d62-451e-b2a9-4747b61db7e2,approved,True,supplier_workbook,50,50,500,500,10,10,
1532,WEBPP38O,WEBBING POLY PROP 38 MM ORANGE,Roll,unchanged,Current packing values already match the workbook.,e45514cb-5422-41e2-afe3-a26ec93f7e49,approved,True,supplier_workbook,50,50,500,500,10,10,
1533,ZZZZZZWEBPVC25B,PVC COATED WEBBING 25 MM BLACK,Roll,unchanged,Current packing values already match the workbook.,6626b156-4007-40b4-a3f1-1d7e2e90073c,approved,False,supplier_workbook,50,50,500,500,10,10,
1535,ZZZZZZWEBPVC25FO,PVC COATED WEBBING 25 MM FL OR,Roll,unchanged,Current packing values already match the workbook.,c407c8f3-4568-424b-bc00-c478f311eb20,approved,False,supplier_workbook,50,50,500,500,10,10,
1536,ZZZZZZWEBPVC25RE,PVC COATED WEBBING 25 MM RED,Roll,unchanged,Current packing values already match the workbook.,89731ba6-b319-4b01-b4c6-0428010aae20,approved,False,supplier_workbook,50,50,500,500,10,10,
1537,ZZZZZZWEBPVC25RO,PVC COATED WEBBING 25 MM ROYAL,Roll,unchanged,Current packing values already match the workbook.,2c731d9e-6f12-4277-ae82-1d8999a9095e,approved,False,supplier_workbook,50,50,500,500,10,10,
1538,ZZZZZZWEBPVC25W,PVC COATED WEBBING 25 MM WHITE,Roll,unchanged,Current packing values already match the workbook.,3dedc88a-217a-407a-89af-0514e71163cb,approved,False,supplier_workbook,50,50,500,500,10,10,
1546,WEBR20BR,WEBBING PP 20 MM RUFFNUTS BLK,,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,ae918dbd-1161-4161-baa4-903eeae10f85,approved,True,unknown,,,,,,,
1547,WEBRG20B,WEBBING POLYESTER 20 MM BLACK,Roll,unchanged,Current packing values already match the workbook.,9f7cdd3a-5935-42d9-9370-6c8858011d9b,approved,False,supplier_workbook,50,50,1000,1000,20,20,
1553,WEBRG25VISTARV,WEBBING POLYESTER 25 MM VISTA,Roll,unchanged,Current packing values already match the workbook.,424c8834-2cd4-4e30-9ffe-3281cdc0cc20,approved,True,supplier_workbook,50,50,500,500,10,10,
1559,WEBRG25B,WEBBING POLYESTER 25 MM BLACK,Roll,unchanged,Current packing values already match the workbook.,c4e9978a-66a6-4e0b-88f7-59a431c32b63,approved,True,supplier_workbook,50,50,1000,1000,20,20,
1560,WEBRG38B,WEBBING POLYESTER 38 MM BLACK,Roll,unchanged,Current packing values already match the workbook.,123dc33a-543d-4c81-805a-b9b4dfbb312a,approved,True,supplier_workbook,50,50,500,500,10,10,
1561,WEBRG50B,WEBBING POLYESTER 50 MM BLACK,Roll,unchanged,Current packing values already match the workbook.,9afa8c05-b7d2-4b80-97c1-a914db9c9629,approved,True,supplier_workbook,50,50,500,500,10,10,
1566,WEBS13B,WEBBING POLYESTER 13 MM BLK,Spool,unchanged,Current packing values already match the workbook.,9f1f4d99-de19-42a8-bf72-5fe40d9d6357,approved,True,supplier_workbook,300,300,1200,1200,4,4,
1567,WEBS13N,WEBBING POLYESTER 13 MM NAT,Spool,unchanged,Current packing values already match the workbook.,65343362-871d-4b77-801f-e0a2643cc54b,approved,True,supplier_workbook,300,300,1200,1200,4,4,
1570,WEBS13N20,WEBBING POLYESTER 13 MM NAT,pcs,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,,,False,unknown,,,,,,,
1571,WEBS30BW,WEBBING POLYESTER 30 MM BLEACH,Roll,unchanged,Current packing values already match the workbook.,aabc9b17-67f3-45b3-aa56-e668c778b1e5,approved,False,supplier_workbook,50,50,1000,1000,20,20,
1572,WEBS35B,WEBBING POLYESTER 35 MM BLACK,Roll,unchanged,Current packing values already match the workbook.,b352fdf8-3d9f-4a4e-895d-320c7cb6610c,approved,True,supplier_workbook,100,100,1000,1000,10,10,
1573,WEBS50ASSISE,50 MM WEBBING ASSISE,,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,,,False,unknown,,,,,,,
1574,WEBS65B,WEBBING POLYESTER 65 MM BLACK,Roll,unchanged,Current packing values already match the workbook.,bcd058ae-add7-47eb-939b-4ebb125d536c,approved,False,supplier_workbook,50,50,500,500,10,10,
1576,WEBSC40N,POLYESTER WEBBING 40 MM NAT,Lay,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,,,False,unknown,,,,,,,
1580,WEBSS12B,POLYESTER WEBBING 12 MM BLACK,Spool,unchanged,Current packing values already match the workbook.,920385dc-6874-4304-b3ed-a2e582264a6f,approved,True,supplier_workbook,200,200,2000,2000,10,10,
1588,WEBSO50BLACK,POLYESTER WEBBING 50 MM BLACK,Roll,unchanged,Current packing values already match the workbook.,7ad6a9ef-8595-4789-ac59-bca32ff99d7b,approved,True,supplier_workbook,50,50,250,250,5,5,
1589,WEBSO50CHAR,POLYESTER WEBBING 50 MM CHAR,Roll,unchanged,Current packing values already match the workbook.,b3699301-6688-403c-8b4e-3df264ee9855,approved,True,supplier_workbook,50,50,250,250,5,5,
1590,WEBSO50COCOA,POLYESTER WEBBING 50 MM COCOA,Roll,unchanged,Current packing values already match the workbook.,3a20da79-a6f4-473d-9325-3c8d377a46d8,approved,True,supplier_workbook,50,50,250,250,5,5,
1591,WEBSO50GREY,POLYESTER WEBBING 50 MM GREY,Roll,unchanged,Current packing values already match the workbook.,72be8f55-0f60-43e0-aa62-1315db993497,approved,True,supplier_workbook,50,50,250,250,5,5,
1592,WEBSO50GREYC09470,POLYESTER WEBBING 50 MM GREY,Roll,unchanged,Current packing values already match the workbook.,4c9a04b3-d08c-4ce1-a303-4b139d52882f,approved,True,supplier_workbook,50,50,250,250,5,5,
1593,WEBSO50KHAKI,POLYESTER WEBBING 50 MM KHAKI,Roll,unchanged,Current packing values already match the workbook.,a89b70e4-5ac2-497d-969b-ab4bb09a87b5,approved,True,supplier_workbook,50,50,250,250,5,5,
1595,WEBSO50MINK,POLYESTER WEBBING 50 MM MINK,Roll,unchanged,Current packing values already match the workbook.,8c3922f2-13da-4c03-933c-fce2ed0a8e83,approved,True,supplier_workbook,50,50,250,250,5,5,
1596,WEBSO50NAVY,POLYESTER WEBBING 50 MM NAVY,Roll,unchanged,Current packing values already match the workbook.,9be9a2fe-a851-4f00-b79e-12171a671c43,approved,True,supplier_workbook,50,50,250,250,5,5,
1597,WEBSO50PUTTY,POLYESTER WEBBING 50 MM PUTTY,Roll,unchanged,Current packing values already match the workbook.,d1feae69-7667-4ba7-83b9-b4cf40d69ed4,approved,True,supplier_workbook,50,50,250,250,5,5,
1598,WEBSO50SADDLE,POLYESTER WEBBING 50 MM SADDLE,Roll,unchanged,Current packing values already match the workbook.,f9d6a9b3-63ff-4209-85c3-5efe0b7b3727,approved,True,supplier_workbook,50,50,250,250,5,5,
1599,WEBSO50SILVER,POLYESTER WEBBING 50 MM SILVER,Roll,unchanged,Current packing values already match the workbook.,44e850cc-8c5e-49d6-a480-612f1329ac4e,approved,True,supplier_workbook,50,50,250,250,5,5,
1606,WEBSO111LINEN,POLYESTER WEBBING 111 MM LINEN,Roll,unchanged,Current packing values already match the workbook.,fd0543bc-e900-4241-9f69-b6eba532fb3c,approved,True,supplier_workbook,50,50,250,250,5,5,
1607,WEBSO111WHEAT,POLYESTER WEBBING 111 MM WHEAT,Roll,unchanged,Current packing values already match the workbook.,999958d2-9557-44ad-a13b-210278ea806b,approved,True,supplier_workbook,50,50,250,250,5,5,
1608,WEBSO111MIDGREY,POLYESTER WEBBING 111 MM MID G,Roll,unchanged,Current packing values already match the workbook.,20e2ba83-3c62-4e90-896a-ffed94b5cb82,approved,True,supplier_workbook,50,50,250,250,5,5,
1609,WEBSO111CHARCOAL,POLYESTER WEBBING 111 MM CHARC,Roll,unchanged,Current packing values already match the workbook.,61ab514e-d442-47bf-b467-7685e0e9bd00,approved,True,supplier_workbook,50,50,250,250,5,5,
1610,WEBSO111BLACK,POLYESTER WEBBING 111 MM BLACK,Roll,unchanged,Current packing values already match the workbook.,917a9729-a2a7-451e-9557-b5e2a39d41bf,approved,True,supplier_workbook,50,50,250,250,5,5,
1617,WEBSO113BEIGE,POLYESTER WEBBING 113 MM BEIGE,Roll,unchanged,Current packing values already match the workbook.,a65e9b04-6687-4e7f-a833-8cb99176bf90,approved,False,supplier_workbook,50,50,250,250,5,5,
1618,WEBSO113BLACK,POLYESTER WEBBING 113 MM BLACK,Roll,unchanged,Current packing values already match the workbook.,990d73e9-d0a1-4e77-a75d-637aa00d2c22,approved,True,supplier_workbook,50,50,250,250,5,5,
1619,WEBSO113BLUE,POLYESTER WEBBING 113 MM BLUE,Roll,unchanged,Current packing values already match the workbook.,cc89f292-d983-4d33-b1c9-da7c3493ac43,approved,True,supplier_workbook,50,50,250,250,5,5,
1620,WEBSO113CHAR,POLYESTER WEBBING 113 MM CHAR,Roll,unchanged,Current packing values already match the workbook.,be9308f3-e920-4fee-9003-3dffafbcf4fd,approved,True,supplier_workbook,50,50,250,250,5,5,
1621,WEBSO113COCOA,POLYESTER WEBBING 113 MM COCOA,Roll,unchanged,Current packing values already match the workbook.,e87fbffc-6166-47f5-81a3-654d4b19470c,approved,True,supplier_workbook,50,50,250,250,5,5,
1622,WEBSO113SMOKE,POLYESTER WEBBING 113 MM SMOKE,Roll,unchanged,Current packing values already match the workbook.,21c94ecd-adee-467d-85ee-6b4291c42ef8,approved,True,supplier_workbook,50,50,250,250,5,5,
1623,WEBSO113KHAKI,POLYESTER WEBBING 113 MM KHAKI,Roll,unchanged,Current packing values already match the workbook.,4b218ad4-da24-4a53-945b-4fdcd7c6588c,approved,True,supplier_workbook,50,50,250,250,5,5,
1624,WEBSO113LINEN,POLYESTER WEBBING 113 MM LINEN,Roll,unchanged,Current packing values already match the workbook.,e5fd2e69-b5b9-4938-8c3a-fc04a42dc950,approved,True,supplier_workbook,50,50,250,250,5,5,
1625,WEBSO113MINK,POLYESTER WEBBING 113 MM MINK,Roll,unchanged,Current packing values already match the workbook.,0c64a140-df79-4540-9747-f33a89569d2c,approved,True,supplier_workbook,50,50,250,250,5,5,
1626,WEBSO113NAVY,POLYESTER WEBBING 113 MM NAVY,Roll,unchanged,Current packing values already match the workbook.,2a72eab7-3c52-470e-a507-6c879abbc8a8,approved,True,supplier_workbook,50,50,250,250,5,5,
1627,WEBSO113PUTTY,POLYESTER WEBBING 113 MM PUTTY,Roll,unchanged,Current packing values already match the workbook.,8e8bdacd-315e-46a0-b2c7-5f17fbb80ebc,approved,True,supplier_workbook,50,50,250,250,5,5,
1628,WEBSO113RED,POLYESTER WEBBING 113 MM RED,Roll,unchanged,Current packing values already match the workbook.,8ce88b94-3c24-427a-a9f5-37dadb5fc2a9,approved,True,supplier_workbook,50,50,250,250,5,5,
1629,WEBSO113SADDLE,POLYESTER WEBBING 113 MM SADDL,Roll,unchanged,Current packing values already match the workbook.,de110d57-ffdd-40c4-aa9f-3b5a3ac7606a,approved,True,supplier_workbook,50,50,250,250,5,5,
1630,WEBSO113SILVER,POLYESTER WEBBING 113 MM SILVE,Roll,unchanged,Current packing values already match the workbook.,d6dc8d26-9a8d-4045-915f-4d20611b79bf,approved,True,supplier_workbook,50,50,250,250,5,5,
1631,WEBSO113SISAL,POLYESTER WEBBING 113 MM SISAL,Roll,unchanged,Current packing values already match the workbook.,8f566341-ad19-4caf-8a52-147bd19dd1cc,approved,False,supplier_workbook,50,50,250,250,5,5,
1640,WEBSO115BLACK,POLYESTER WEBBING 115 MM BLACK,Roll,unchanged,Current packing values already match the workbook.,8b4c8be9-4211-4e3e-9629-a8030ffda8b9,approved,True,supplier_workbook,50,50,250,250,5,5,
1643,WEBSO115X14759,POLY WEBBING 115 MM X14759,Roll,unchanged,Current packing values already match the workbook.,dd23b66a-2787-4c7b-b660-6aa1cdb7aadd,approved,False,supplier_workbook,50,50,250,250,5,5,
1644,WEBSO115T2055,POLY WEBBING 115 MM T2055,Roll,unchanged,Current packing values already match the workbook.,5f677108-0002-4a8d-8d69-2072250ad2e2,approved,False,supplier_workbook,50,50,250,250,5,5,
1645,WEBSO115X14755,POLY WEBBING 115 MM X14755,Roll,unchanged,Current packing values already match the workbook.,6aa74a99-5d95-4ae5-8748-71a529fce2cc,approved,False,supplier_workbook,50,50,250,250,5,5,
1646,WEBSO115X146,POLY WEBBING 115 MM X146,Roll,unchanged,Current packing values already match the workbook.,e6278750-da6d-44de-b27c-8840ea654b1b,approved,False,supplier_workbook,50,50,250,250,5,5,
1647,WEBSO115T2183,POLY WEBBING 115 MM T2183,Roll,unchanged,Current packing values already match the workbook.,d7eafd77-8057-4ecc-bf3b-454cddb7a62e,approved,False,supplier_workbook,50,50,250,250,5,5,
1679,WEBSO125BLACK,POLYESTER WEBBING 125 MM BLACK,Roll,unchanged,Current packing values already match the workbook.,cd06c162-fde5-4e1c-8bcd-aa12eba5772a,approved,True,supplier_workbook,50,50,250,250,5,5,
1682,WEBSO125GREY,POLYESTER WEBBING 125 MM GREY,Roll,unchanged,Current packing values already match the workbook.,74a1d867-a9a4-4cf1-ac00-b3e2fe351fba,approved,True,supplier_workbook,50,50,250,250,5,5,
1685,WEBSP20B,WEBBING SPUN POLY 20 MM BLACK,Roll,unchanged,Current packing values already match the workbook.,9ed4ee94-6790-4eca-af5a-78e0edd8cf69,approved,True,supplier_workbook,50,50,500,500,10,10,
1686,WEBSP25B,WEBBING SPUN POLY 25 MM BLACK,Roll,unchanged,Current packing values already match the workbook.,1b855965-7a9d-4452-8cd3-dd1a15dd504c,approved,True,supplier_workbook,50,50,500,500,10,10,
1689,WEBBP 25BY,JACQUARD WEBBING 25 MM BLK/YEL,Piece,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,37a681d3-12c5-4346-9644-c5f4893d5005,approved,True,unknown,,,,,,,
1691,WEBT20BG,WEBBING PP 20 MM TUFFNUTS,Roll,unchanged,Current packing values already match the workbook.,b9a22259-c531-49d6-87d0-fccb3333885f,approved,True,supplier_workbook,50,50,1000,1000,20,20,
1693,WEBTN95B,SINGLE TUNNEL WEBBING 95 MM BL,Roll,held_rule,"Metres per carton is blank, invalid or non-positive.",72ae2ae2-4559-4cd5-b813-370b3773d07b,approved,True,unknown,,,,,,,
1694,WEBTN110B,SINGLE TUNNEL WEBBING 110 MM B,Roll,held_rule,"Metres per carton is blank, invalid or non-positive.",951014cf-1218-49cd-b147-3315117e2038,approved,True,unknown,,,,,,,
1696,WEBTT25G,TWILL TAPE 25 MM GREY,Roll,unchanged,Current packing values already match the workbook.,d2346e9a-3192-40b9-bc18-dc7b131f82ee,approved,False,supplier_workbook,100,100,1000,1000,10,10,
1697,WEBUR20N,WEBBING POLYESTER 20 MM DUAL,Spool,unchanged,Current packing values already match the workbook.,8e740401-7ebe-49bd-be0b-3fd3a44cd1ac,approved,False,supplier_workbook,500,500,1000,1000,2,2,
1698,WEBWS38BW,WEBBING PP 38 MM WHITE ON BLK,,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,,,False,unknown,,,,,,,
1708,MT22SOLIDBLACK,MATTRESS TAPE 22 MM SOLID BLK,Roll,unchanged,Current packing values already match the workbook.,87b692e4-176b-4510-af31-86b813d0ea4a,approved,True,supplier_workbook,150,150,3000,3000,20,20,
1709,MT22807CHARCOAL,MATTRESS TAPE 22 MM 807 CHAR,Roll,unchanged,Current packing values already match the workbook.,999dd6d0-231e-42a6-a0ef-ab0361f5f602,approved,True,supplier_workbook,150,150,3000,3000,20,20,
1711,MT22141CREAM,MATTRESS TAPE 22 MM 141 CREAM,Roll,unchanged,Current packing values already match the workbook.,3a95ea94-d252-419e-b19a-e237d66dfadf,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1713,MT22503BLUE,MATTRESS TAPE 22 MM 503 BLUE,Roll,unchanged,Current packing values already match the workbook.,932fb344-ed0a-467e-ae1d-180f4545fdec,approved,False,supplier_workbook,150,150,1500,1500,10,10,
1715,MT22801LTGREY,MATTRESS TAPE 22 MM 801 LT GRE,Roll,unchanged,Current packing values already match the workbook.,cf333782-79fa-4a51-9f94-4bc364443a9c,approved,False,supplier_workbook,150,150,1500,1500,10,10,
1716,MT22815GREY,MATTRESS TAPE 22 MM 815 GREY,Roll,unchanged,Current packing values already match the workbook.,a526efa0-767c-4dc6-9c74-e5e0fab242fb,approved,False,supplier_workbook,150,150,1500,1500,10,10,
1717,MT22WHITE,MATTRESS TAPE 22 MM WHITE,Roll,unchanged,Current packing values already match the workbook.,e37cb187-fa6d-4a96-a1f6-de728f9a6fa8,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1718,MT32141CREAM,MATTRESS TAPE 32 MM 141 CREAM,Roll,unchanged,Current packing values already match the workbook.,d1425dfd-9b8d-4204-ab3e-792ff5c55204,approved,False,supplier_workbook,150,150,1500,1500,10,10,
1719,MT32WHITE,MATTRESS TAPE 32 MM WHITE,Roll,unchanged,Current packing values already match the workbook.,385db932-bb88-4f3f-84eb-304a11b98fd7,approved,False,supplier_workbook,150,150,1500,1500,10,10,
1721,MT36141CREAM,MATTRESS TAPE 36 MM 141 CREAM,Roll,unchanged,Current packing values already match the workbook.,17e2329b-5fce-44c5-bc06-9d4493de480a,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1722,MT36201BEIGE,MATTRESS TAPE 36 MM 201 BEIGE,Roll,unchanged,Current packing values already match the workbook.,334521c8-b5d5-4918-858c-444131451010,approved,True,supplier_workbook,150,150,1500,1500,10,10,
